# Input file for run_new_param.py for atm saw, co2 8 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.0270e+03 2.6130e+02 3.0280e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.9910e+02 2.5860e+02 3.0310e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.8750e+02 2.5580e+02 3.0360e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.8670e+02 2.4930e+02 3.0410e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.9800e+02 2.4290e+02 3.0420e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.1810e+02 2.3650e+02 3.0430e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.4740e+02 2.2970e+02 3.0450e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.8480e+02 2.2270e+02 3.0460e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.2920e+02 2.1720e+02 3.0460e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.8090e+02 2.1270e+02 3.0450e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.3900e+02 2.1080e+02 3.0430e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.0310e+02 2.0920e+02 3.0390e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.7240e+02 2.0780e+02 3.0350e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.4620e+02 2.0660e+02 3.0320e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.2390e+02 2.0540e+02 3.0290e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.0490e+02 2.0420e+02 3.0270e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.8670e+01 2.0310e+02 3.0240e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.4920e+01 2.0210e+02 3.0170e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.3270e+01 2.0110e+02 3.0060e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.3370e+01 2.0010e+02 2.9930e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.4990e+01 1.9910e+02 2.9800e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.7900e+01 1.9800e+02 2.9680e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.1890e+01 1.9680e+02 2.9580e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.6790e+01 1.9450e+02 2.9520e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.2460e+01 1.9180e+02 2.9470e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.8800e+01 1.8920e+02 2.9440e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.5690e+01 1.8820e+02 2.9410e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.3100e+01 1.8860e+02 2.9390e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.0950e+01 1.9050e+02 2.9370e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.1790e+00 1.9440e+02 2.9360e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.7270e+00 1.9890e+02 2.9350e-03 1.0000e-21 2.0950e-01 7.8120e-01
