# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.02    1.025e+03      -0.27
    0.09    9.108e+02      -0.27
    0.21    8.092e+02      -0.26
    0.33    7.162e+02      -0.26
    0.46    6.332e+02      -0.26
    0.58    5.575e+02      -0.26
    0.71    4.902e+02      -0.25
    0.85    4.288e+02      -0.22
    0.98    3.746e+02      -0.19
    1.12    3.250e+02      -0.15
    1.27    2.815e+02      -0.11
    1.42    2.425e+02      -0.08
    1.57    2.083e+02      -0.05
    1.72    1.784e+02      -0.05
    1.88    1.523e+02      -0.06
    2.04    1.299e+02      -0.06
    2.20    1.106e+02      -0.08
    2.36    9.417e+01      -0.17
    2.52    8.022e+01      -0.29
    2.68    6.841e+01      -0.43
    2.84    5.841e+01      -0.58
    3.00    4.991e+01      -0.70
    3.15    4.270e+01      -0.80
    3.31    3.655e+01      -0.91
    3.46    3.130e+01      -1.01
    3.62    2.684e+01      -1.10
    3.77    2.302e+01      -1.20
    3.92    1.977e+01      -1.32
    4.07    1.700e+01      -1.47
    4.23    1.462e+01      -1.62
    4.37    1.260e+01      -1.77
    4.52    1.087e+01      -1.94
    4.67    9.393e+00      -2.12
    4.81    8.126e+00      -2.29
    4.96    7.038e+00      -2.49
    5.10    6.107e+00      -2.73
    5.24    5.303e+00      -3.01
    5.38    4.618e+00      -3.34
    5.52    4.024e+00      -3.69
    5.65    3.514e+00      -4.07
    5.79    3.072e+00      -4.50
    5.92    2.690e+00      -4.92
    6.05    2.358e+00      -5.34
    6.18    2.069e+00      -5.75
    6.31    1.818e+00      -6.15
    6.44    1.598e+00      -6.54
    6.57    1.406e+00      -6.92
    6.69    1.238e+00      -7.23
    6.82    1.090e+00      -7.49
    6.95    9.604e-01      -7.52
    7.08    8.455e-01      -7.50
    7.20    7.442e-01      -7.38
    7.33    6.542e-01      -6.94
    7.46    5.748e-01      -6.47
    7.59    5.040e-01      -5.93
    7.72    4.417e-01      -5.44
    7.86    3.861e-01      -5.01
    7.99    3.373e-01      -4.68
    8.13    2.940e-01      -4.41
    8.27    2.561e-01      -4.17
    8.41    2.226e-01      -3.96
    8.55    1.933e-01      -3.80
    8.69    1.676e-01      -3.68
    8.84    1.451e-01      -3.60
    8.98    1.255e-01      -3.52
    9.13    1.083e-01      -3.43
    9.28    9.337e-02      -3.31
    9.43    8.039e-02      -3.23
    9.58    6.913e-02      -3.17
    9.73    5.937e-02      -3.14
    9.89    5.093e-02      -3.12
   10.04    4.365e-02      -3.22
   10.19    3.737e-02      -3.36
   10.35    3.196e-02      -3.51
   10.51    2.732e-02      -3.62
   10.67    2.333e-02      -3.71
   10.82    1.991e-02      -3.77
   10.98    1.697e-02      -3.96
   11.14    1.446e-02      -4.26
   11.31    1.231e-02      -4.48
   11.47    1.047e-02      -4.65
   11.63    8.901e-03      -4.81
   11.79    7.554e-03      -5.14
   11.96    6.401e-03      -5.13
   12.13    5.413e-03      -4.69
   12.30    4.567e-03      -3.98
   12.47    3.842e-03      -3.58
   12.64    3.224e-03      -3.44
   12.82    2.699e-03      -3.43
   13.00    2.253e-03      -3.14
   13.19    1.878e-03      -2.60
   13.37    1.562e-03      -2.24
   13.55    1.298e-03      -2.52
   13.74    1.078e-03      -3.37
   13.93    8.962e-04      -5.04
   14.11    7.455e-04      -7.27
   14.29    6.210e-04      -9.91
   14.47    5.182e-04     -13.07
   14.65    4.333e-04     -16.72
   14.83    3.632e-04     -20.61
   15.00    3.053e-04     -24.89
   15.17    2.573e-04     -29.48
   15.34    2.176e-04     -34.26
   15.50    1.848e-04     -38.54
   15.66    1.575e-04     -42.80
   15.82    1.348e-04     -47.40
   15.97    1.160e-04     -52.37
   16.12    1.003e-04     -57.84
   16.26    8.717e-05     -64.13
   16.39    7.620e-05     -70.88
   16.52    6.700e-05     -77.80
   16.64    5.927e-05     -84.94
   16.76    5.273e-05     -92.55
   16.87    4.718e-05     -99.81
   16.97    4.245e-05    -107.51
   17.08    3.839e-05    -113.76
   17.17    3.488e-05    -114.23
   17.26    3.180e-05    -111.24
   17.35    2.904e-05    -108.61
   17.44    2.658e-05    -108.07
   17.53    2.439e-05    -107.78
   17.61    2.246e-05    -107.66
   17.69    2.076e-05    -108.22
   17.77    1.925e-05    -109.64
   17.84    1.791e-05    -110.79
   17.91    1.671e-05    -110.89
   17.97    1.564e-05    -110.19
   18.04    1.467e-05    -109.05
   18.10    1.379e-05    -107.72
   18.16    1.299e-05    -106.24
   18.22    1.226e-05    -104.16
   18.27    1.159e-05    -101.70
   18.33    1.098e-05     -99.15
   18.38    1.041e-05     -96.67
   18.43    9.889e-06     -94.24
   18.48    9.404e-06     -91.73
   18.53    8.954e-06     -89.20
   18.58    8.535e-06     -86.68
   18.63    8.144e-06     -84.20
   18.67    7.779e-06     -81.77
   18.72    7.437e-06     -79.34
   18.76    7.116e-06     -76.93
   18.80    6.815e-06     -74.54
   18.85    6.532e-06     -72.15
   18.89    6.265e-06     -69.76
   18.93    6.014e-06     -67.35
   18.97    5.776e-06     -64.90
   19.01    5.551e-06     -62.46
   19.05    5.339e-06     -60.09
   19.09    5.137e-06     -57.79
   19.12    4.946e-06     -55.61
   19.16    4.764e-06     -53.51
   19.20    4.592e-06     -51.48
   19.24    4.427e-06     -49.49
   19.27    4.271e-06     -47.57
   19.31    4.122e-06     -45.71
   19.34    3.980e-06     -43.91
   19.38    3.844e-06     -42.17
   19.41    3.714e-06     -40.46
   19.45    3.590e-06     -38.79
   19.48    3.472e-06     -37.17
   19.51    3.358e-06     -35.59
   19.54    3.249e-06     -34.07
   19.58    3.145e-06     -32.63
   19.61    3.045e-06     -31.25
   19.64    2.950e-06     -29.96
   19.67    2.858e-06     -28.71
   19.70    2.769e-06     -27.49
   19.74    2.684e-06     -26.33
   19.77    2.603e-06     -25.23
   19.80    2.524e-06     -24.15
   19.83    2.449e-06     -23.14
   19.86    2.376e-06     -22.17
   19.89    2.306e-06     -21.25
   19.92    2.238e-06     -20.36
   19.95    2.173e-06     -19.50
   19.98    2.111e-06     -18.69
   20.01    2.050e-06     -17.89
   20.03    1.992e-06     -17.15
   20.06    1.936e-06     -16.43
   20.09    1.881e-06     -15.74
   20.12    1.829e-06     -15.09
   20.15    1.778e-06     -14.47
   20.18    1.729e-06     -13.88
   20.20    1.682e-06     -13.31
   20.23    1.636e-06     -12.76
   20.26    1.592e-06     -12.24
   20.29    1.549e-06     -11.73
   20.31    1.507e-06     -11.25
   20.34    1.467e-06     -10.79
   20.37    1.428e-06     -10.35
   20.39    1.391e-06      -9.94
   20.42    1.354e-06      -9.53
   20.45    1.319e-06      -9.14
   20.47    1.285e-06      -8.77
   20.50    1.252e-06      -8.41
   20.53    1.219e-06      -8.06
   20.55    1.188e-06      -7.73
   20.58    1.158e-06      -7.43
   20.60    1.129e-06      -7.13
   20.63    1.100e-06      -6.85
