# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.02    1.025e+03      -0.21
    0.10    9.080e+02      -0.20
    0.22    8.040e+02      -0.18
    0.34    7.085e+02      -0.17
    0.47    6.237e+02      -0.18
    0.60    5.462e+02      -0.18
    0.74    4.779e+02      -0.17
    0.88    4.152e+02      -0.15
    1.02    3.602e+02      -0.11
    1.17    3.107e+02      -0.08
    1.32    2.671e+02      -0.07
    1.47    2.291e+02      -0.08
    1.63    1.959e+02      -0.10
    1.79    1.674e+02      -0.13
    1.94    1.430e+02      -0.18
    2.10    1.221e+02      -0.24
    2.26    1.042e+02      -0.29
    2.42    8.900e+01      -0.33
    2.58    7.598e+01      -0.39
    2.74    6.486e+01      -0.45
    2.89    5.538e+01      -0.54
    3.05    4.730e+01      -0.70
    3.21    4.042e+01      -0.92
    3.36    3.457e+01      -1.21
    3.52    2.958e+01      -1.47
    3.68    2.531e+01      -1.68
    3.83    2.166e+01      -1.85
    3.99    1.854e+01      -2.00
    4.14    1.586e+01      -2.14
    4.30    1.357e+01      -2.30
    4.46    1.161e+01      -2.44
    4.61    9.936e+00      -2.57
    4.77    8.504e+00      -2.74
    4.92    7.282e+00      -2.97
    5.08    6.242e+00      -3.30
    5.23    5.354e+00      -3.72
    5.38    4.602e+00      -4.22
    5.53    3.960e+00      -4.83
    5.68    3.414e+00      -5.61
    5.83    2.951e+00      -6.62
    5.97    2.554e+00      -7.83
    6.11    2.218e+00      -9.23
    6.25    1.929e+00     -10.80
    6.39    1.682e+00     -12.31
    6.52    1.468e+00     -13.57
    6.66    1.284e+00     -14.60
    6.79    1.124e+00     -15.53
    6.92    9.844e-01     -15.97
    7.06    8.625e-01     -16.17
    7.19    7.558e-01     -16.19
    7.32    6.622e-01     -16.12
    7.45    5.801e-01     -15.97
    7.59    5.078e-01     -15.64
    7.72    4.445e-01     -15.28
    7.85    3.886e-01     -14.85
    7.99    3.397e-01     -14.44
    8.12    2.966e-01     -14.08
    8.26    2.588e-01     -13.85
    8.40    2.256e-01     -13.66
    8.53    1.966e-01     -13.46
    8.67    1.711e-01     -13.42
    8.81    1.489e-01     -13.57
    8.95    1.294e-01     -13.60
    9.09    1.124e-01     -13.58
    9.24    9.756e-02     -13.43
    9.38    8.454e-02     -13.05
    9.52    7.323e-02     -12.63
    9.67    6.333e-02     -12.11
    9.81    5.472e-02     -11.45
    9.96    4.723e-02     -11.40
   10.11    4.071e-02     -11.65
   10.26    3.506e-02     -12.02
   10.41    3.017e-02     -12.46
   10.56    2.594e-02     -12.87
   10.71    2.228e-02     -13.33
   10.86    1.912e-02     -13.85
   11.02    1.639e-02     -14.45
   11.17    1.404e-02     -14.94
   11.33    1.202e-02     -15.27
   11.49    1.028e-02     -16.27
   11.64    8.789e-03     -18.07
   11.80    7.511e-03     -19.95
   11.96    6.416e-03     -22.04
   12.11    5.479e-03     -24.45
   12.27    4.677e-03     -28.06
   12.43    3.991e-03     -30.53
   12.59    3.402e-03     -31.65
   12.75    2.896e-03     -31.47
   12.91    2.462e-03     -30.43
   13.08    2.089e-03     -25.23
   13.25    1.769e-03     -18.42
   13.41    1.494e-03     -12.10
   13.58    1.260e-03      -8.30
   13.76    1.061e-03      -6.68
   13.93    8.932e-04      -6.29
   14.10    7.515e-04      -6.84
   14.27    6.322e-04      -8.04
   14.45    5.320e-04     -10.41
   14.62    4.478e-04     -14.79
   14.79    3.772e-04     -21.38
   14.96    3.180e-04     -32.05
   15.13    2.683e-04     -48.59
   15.30    2.267e-04     -69.79
   15.47    1.918e-04     -93.13
   15.63    1.627e-04    -117.80
   15.79    1.383e-04    -143.56
