# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.03    1.027e+03      -0.12
    0.11    8.991e+02      -0.12
    0.24    7.875e+02      -0.12
    0.38    6.867e+02      -0.12
    0.51    5.980e+02      -0.12
    0.66    5.181e+02      -0.11
    0.80    4.474e+02      -0.09
    0.96    3.848e+02      -0.07
    1.11    3.292e+02      -0.05
    1.27    2.809e+02      -0.06
    1.43    2.390e+02      -0.08
    1.59    2.031e+02      -0.12
    1.76    1.724e+02      -0.15
    1.92    1.462e+02      -0.17
    2.09    1.239e+02      -0.20
    2.25    1.049e+02      -0.22
    2.42    8.867e+01      -0.25
    2.59    7.492e+01      -0.30
    2.76    6.327e+01      -0.36
    2.93    5.337e+01      -0.43
    3.10    4.499e+01      -0.52
    3.27    3.790e+01      -0.68
    3.45    3.189e+01      -0.74
    3.62    2.679e+01      -0.74
    3.80    2.246e+01      -0.55
    3.97    1.880e+01      -0.36
    4.15    1.569e+01      -0.28
    4.34    1.310e+01      -0.32
    4.51    1.095e+01      -0.54
    4.69    9.179e+00      -1.01
    4.86    7.727e+00      -1.70
    5.03    6.524e+00      -2.45
    5.20    5.532e+00      -3.22
    5.36    4.711e+00      -4.01
    5.52    4.021e+00      -4.83
    5.67    3.446e+00      -5.69
    5.82    2.961e+00      -6.62
    5.97    2.549e+00      -7.51
    6.12    2.202e+00      -8.34
    6.26    1.905e+00      -9.11
    6.41    1.652e+00      -9.92
    6.55    1.435e+00     -10.85
    6.69    1.248e+00     -11.91
    6.82    1.089e+00     -13.10
    6.96    9.503e-01     -14.51
    7.09    8.316e-01     -16.09
    7.22    7.283e-01     -17.68
    7.36    6.393e-01     -19.21
    7.49    5.614e-01     -20.55
    7.61    4.939e-01     -21.73
    7.74    4.345e-01     -22.77
    7.87    3.826e-01     -23.58
    8.00    3.369e-01     -24.11
    8.12    2.967e-01     -24.37
    8.25    2.613e-01     -24.24
    8.38    2.300e-01     -23.98
    8.51    2.024e-01     -23.59
    8.63    1.780e-01     -23.08
    8.76    1.564e-01     -22.47
    8.89    1.373e-01     -21.72
    9.02    1.204e-01     -20.78
    9.16    1.055e-01     -19.84
    9.29    9.235e-02     -19.00
    9.42    8.073e-02     -18.21
    9.56    7.049e-02     -17.44
    9.70    6.149e-02     -16.86
    9.83    5.356e-02     -16.42
    9.97    4.662e-02     -16.53
   10.11    4.053e-02     -16.79
   10.25    3.520e-02     -16.79
   10.40    3.054e-02     -16.79
   10.54    2.648e-02     -16.65
   10.68    2.292e-02     -16.64
   10.83    1.983e-02     -16.95
   10.97    1.714e-02     -17.53
   11.12    1.480e-02     -18.44
   11.27    1.277e-02     -19.23
   11.42    1.102e-02     -20.31
   11.56    9.496e-03     -22.15
   11.71    8.183e-03     -24.06
   11.86    7.050e-03     -26.18
   12.01    6.073e-03     -29.22
   12.16    5.232e-03     -33.45
   12.31    4.508e-03     -39.69
   12.46    3.886e-03     -45.68
   12.61    3.349e-03     -51.15
   12.76    2.886e-03     -56.24
   12.90    2.487e-03     -58.30
   13.05    2.140e-03     -54.67
   13.21    1.840e-03     -47.88
   13.36    1.579e-03     -37.18
   13.51    1.352e-03     -28.97
   13.67    1.155e-03     -22.11
   13.83    9.854e-04     -16.44
   13.99    8.394e-04     -12.47
   14.15    7.141e-04     -10.43
   14.31    6.070e-04      -9.93
   14.48    5.158e-04     -11.16
   14.64    4.382e-04     -16.18
   14.80    3.726e-04     -25.51
   14.96    3.170e-04     -40.31
   15.12    2.700e-04     -62.60
   15.28    2.304e-04     -92.02
   15.44    1.970e-04    -125.91
   15.59    1.688e-04    -163.00
   15.75    1.450e-04    -202.32
   15.89    1.250e-04    -242.77
   16.04    1.080e-04    -281.75
   16.18    9.368e-05    -330.95
   16.32    8.152e-05    -396.08
   16.46    7.120e-05    -443.00
   16.59    6.241e-05    -479.38
   16.72    5.491e-05    -518.58
   16.84    4.852e-05    -559.74
   16.96    4.305e-05    -604.67
   17.08    3.838e-05    -655.61
   17.18    3.441e-05    -731.13
   17.29    3.104e-05    -841.79
   17.38    2.819e-05    -932.97
   17.47    2.576e-05   -1003.18
   17.56    2.365e-05   -1058.96
   17.64    2.180e-05   -1088.06
   17.72    2.016e-05   -1104.27
   17.79    1.870e-05   -1115.40
   17.87    1.739e-05   -1119.95
   17.94    1.622e-05   -1116.62
   18.00    1.517e-05   -1106.93
   18.07    1.421e-05   -1093.76
   18.13    1.334e-05   -1079.70
   18.19    1.255e-05   -1061.46
   18.25    1.182e-05   -1038.01
   18.31    1.115e-05   -1012.20
   18.37    1.054e-05    -986.65
   18.42    9.967e-06    -960.69
   18.48    9.441e-06    -933.33
   18.53    8.953e-06    -905.24
   18.58    8.499e-06    -877.22
   18.63    8.077e-06    -850.04
   18.68    7.683e-06    -823.46
   18.73    7.314e-06    -797.05
   18.78    6.969e-06    -770.77
   18.83    6.645e-06    -744.40
   18.88    6.342e-06    -717.97
   18.92    6.056e-06    -690.80
   18.97    5.787e-06    -663.08
   19.01    5.534e-06    -635.43
   19.06    5.294e-06    -608.20
   19.10    5.069e-06    -582.21
   19.14    4.855e-06    -557.50
   19.19    4.653e-06    -533.71
   19.23    4.461e-06    -510.55
   19.27    4.280e-06    -488.22
   19.31    4.107e-06    -466.44
   19.35    3.944e-06    -445.52
   19.39    3.788e-06    -425.14
   19.43    3.640e-06    -405.19
   19.47    3.499e-06    -385.67
   19.51    3.365e-06    -366.81
   19.55    3.237e-06    -348.66
   19.59    3.115e-06    -331.42
   19.62    2.999e-06    -315.25
   19.66    2.888e-06    -299.90
   19.70    2.782e-06    -285.14
   19.74    2.680e-06    -270.91
   19.77    2.583e-06    -257.40
   19.81    2.490e-06    -244.52
   19.85    2.402e-06    -232.46
   19.88    2.317e-06    -220.98
   19.92    2.235e-06    -209.94
   19.95    2.157e-06    -199.43
   19.99    2.082e-06    -189.36
   20.02    2.011e-06    -179.89
   20.06    1.942e-06    -170.80
   20.09    1.876e-06    -162.24
   20.13    1.812e-06    -154.13
   20.16    1.751e-06    -146.50
   20.20    1.693e-06    -139.28
   20.23    1.636e-06    -132.25
   20.26    1.582e-06    -125.66
   20.30    1.530e-06    -119.39
   20.33    1.480e-06    -113.45
   20.36    1.432e-06    -107.86
   20.40    1.386e-06    -102.59
   20.43    1.341e-06     -97.46
   20.46    1.298e-06     -92.59
   20.49    1.257e-06     -88.00
   20.53    1.217e-06     -83.57
   20.56    1.178e-06     -79.33
   20.59    1.141e-06     -75.39
   20.62    1.106e-06     -71.75
   20.65    1.071e-06     -68.17
   20.69    1.038e-06     -64.80
   20.72    1.006e-06     -61.56
   20.75    9.752e-07     -58.49
   20.78    9.453e-07     -55.56
