# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.02    1.025e+03      -0.32
    0.09    9.124e+02      -0.30
    0.21    8.122e+02      -0.28
    0.33    7.204e+02      -0.27
    0.45    6.382e+02      -0.27
    0.57    5.635e+02      -0.29
    0.70    4.968e+02      -0.29
    0.83    4.364e+02      -0.29
    0.96    3.826e+02      -0.28
    1.10    3.337e+02      -0.25
    1.24    2.907e+02      -0.21
    1.38    2.512e+02      -0.15
    1.53    2.165e+02      -0.08
    1.69    1.854e+02      -0.01
    1.85    1.578e+02       0.05
    2.01    1.338e+02       0.14
    2.18    1.128e+02       0.17
    2.35    9.513e+01       0.10
    2.52    8.024e+01      -0.05
    2.69    6.787e+01      -0.24
    2.85    5.758e+01      -0.43
    3.02    4.893e+01      -0.59
    3.18    4.170e+01      -0.75
    3.34    3.561e+01      -0.90
    3.49    3.043e+01      -1.05
    3.65    2.608e+01      -1.19
    3.80    2.237e+01      -1.32
    3.95    1.922e+01      -1.45
    4.10    1.654e+01      -1.59
    4.25    1.424e+01      -1.74
    4.40    1.229e+01      -1.91
    4.55    1.062e+01      -2.14
    4.69    9.195e+00      -2.41
    4.83    7.978e+00      -2.76
    4.97    6.929e+00      -3.08
    5.11    6.035e+00      -3.38
    5.25    5.259e+00      -3.65
    5.38    4.592e+00      -3.90
    5.52    4.012e+00      -4.13
    5.65    3.511e+00      -4.37
    5.78    3.074e+00      -4.64
    5.92    2.695e+00      -4.92
    6.05    2.364e+00      -5.24
    6.18    2.076e+00      -5.54
    6.31    1.824e+00      -5.84
    6.44    1.604e+00      -6.15
    6.56    1.411e+00      -6.45
    6.69    1.242e+00      -6.71
    6.82    1.093e+00      -6.92
    6.95    9.627e-01      -7.10
    7.07    8.477e-01      -7.24
    7.20    7.464e-01      -7.28
    7.33    6.569e-01      -7.29
    7.46    5.780e-01      -7.25
    7.59    5.080e-01      -7.05
    7.71    4.464e-01      -6.81
    7.85    3.915e-01      -6.51
    7.98    3.432e-01      -6.17
    8.11    3.002e-01      -5.79
    8.25    2.624e-01      -5.40
    8.38    2.287e-01      -4.97
    8.52    1.991e-01      -4.45
    8.66    1.728e-01      -3.88
    8.81    1.497e-01      -3.28
    8.95    1.294e-01      -2.66
    9.10    1.115e-01      -2.05
    9.25    9.587e-02      -1.46
    9.41    8.214e-02      -0.95
    9.56    7.022e-02      -0.50
    9.72    5.989e-02      -0.26
    9.88    5.098e-02      -0.15
   10.05    4.334e-02      -0.32
   10.21    3.680e-02      -0.64
   10.37    3.122e-02      -1.12
   10.54    2.649e-02      -1.58
   10.70    2.247e-02      -2.12
   10.87    1.907e-02      -2.76
   11.03    1.620e-02      -3.41
   11.19    1.376e-02      -4.05
   11.36    1.169e-02      -4.67
   11.52    9.931e-03      -5.31
   11.68    8.438e-03      -5.85
   11.85    7.167e-03      -6.27
   12.01    6.082e-03      -6.51
   12.18    5.156e-03      -6.59
   12.34    4.364e-03      -6.55
   12.51    3.688e-03      -6.80
   12.68    3.112e-03      -7.41
   12.85    2.621e-03      -8.21
   13.03    2.204e-03      -8.65
   13.20    1.852e-03      -8.95
   13.37    1.554e-03      -9.19
   13.55    1.304e-03      -9.96
   13.73    1.094e-03     -11.27
   13.90    9.180e-04     -13.10
   14.08    7.706e-04     -15.01
   14.25    6.472e-04     -16.92
   14.42    5.438e-04     -18.71
   14.60    4.572e-04     -20.28
   14.77    3.846e-04     -21.68
   14.94    3.238e-04     -22.86
   15.11    2.728e-04     -23.81
   15.29    2.300e-04     -24.44
   15.45    1.942e-04     -25.00
   15.62    1.643e-04     -25.60
   15.79    1.393e-04     -26.63
   15.95    1.184e-04     -28.09
   16.11    1.011e-04     -30.14
   16.26    8.662e-05     -33.12
   16.41    7.463e-05     -37.02
   16.55    6.470e-05     -41.91
   16.69    5.647e-05     -47.70
   16.82    4.965e-05     -54.45
   16.94    4.397e-05     -61.55
   17.05    3.921e-05     -68.98
   17.16    3.521e-05     -74.53
