# Input file for run_new_param.py for atm tro, co2 3 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.0250e+03 3.0160e+02 3.9750e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.1240e+02 2.9530e+02 3.9780e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.1220e+02 2.8910e+02 3.9840e-04 1.0000e-21 2.0950e-01 7.8120e-01
7.2040e+02 2.8360e+02 3.9890e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.3820e+02 2.7830e+02 3.9920e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.6350e+02 2.7280e+02 3.9940e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.9680e+02 2.6720e+02 3.9950e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.3640e+02 2.6100e+02 3.9970e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.8260e+02 2.5470e+02 3.9980e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.3370e+02 2.4740e+02 3.9980e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.9070e+02 2.4000e+02 3.9970e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.5120e+02 2.3180e+02 3.9950e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.1650e+02 2.2360e+02 3.9940e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.8540e+02 2.1530e+02 3.9920e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.5780e+02 2.0780e+02 3.9900e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.3380e+02 2.0140e+02 3.9890e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.1280e+02 1.9820e+02 3.9870e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.5130e+01 1.9850e+02 3.9850e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.0240e+01 2.0080e+02 3.9790e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.7870e+01 2.0440e+02 3.9710e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.7580e+01 2.0760e+02 3.9620e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.8930e+01 2.1060e+02 3.9540e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.1700e+01 2.1310e+02 3.9480e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.5610e+01 2.1550e+02 3.9430e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.0430e+01 2.1780e+02 3.9400e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.6080e+01 2.1990e+02 3.9370e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.2370e+01 2.2190e+02 3.9350e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.9220e+01 2.2380e+02 3.9330e-04 1.0000e-21 2.0950e-01 7.8120e-01
