# Input file for run_new_param.py for atm mle, co2 8 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.0250e+03 2.9430e+02 3.0280e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.1080e+02 2.8900e+02 3.0300e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.0920e+02 2.8360e+02 3.0350e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.1620e+02 2.7830e+02 3.0390e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.3320e+02 2.7290e+02 3.0420e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.5750e+02 2.6680e+02 3.0430e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.9020e+02 2.6040e+02 3.0440e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.2880e+02 2.5340e+02 3.0450e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.7460e+02 2.4630e+02 3.0460e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.2500e+02 2.3930e+02 3.0460e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.8150e+02 2.3250e+02 3.0450e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.4250e+02 2.2640e+02 3.0430e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.0830e+02 2.2130e+02 3.0400e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.7840e+02 2.1710e+02 3.0360e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.5230e+02 2.1440e+02 3.0320e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.2990e+02 2.1240e+02 3.0300e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.1060e+02 2.1130e+02 3.0280e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.4170e+01 2.1180e+02 3.0250e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.0220e+01 2.1280e+02 3.0200e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.8410e+01 2.1440e+02 3.0110e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.8410e+01 2.1580e+02 3.0000e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.9910e+01 2.1710e+02 2.9880e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.2700e+01 2.1790e+02 2.9750e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.6550e+01 2.1890e+02 2.9650e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.1300e+01 2.1990e+02 2.9570e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.6840e+01 2.2090e+02 2.9520e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.3020e+01 2.2200e+02 2.9470e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.9770e+01 2.2340e+02 2.9440e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.7000e+01 2.2500e+02 2.9420e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.4620e+01 2.2670e+02 2.9400e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.2600e+01 2.2850e+02 2.9390e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.0870e+01 2.3050e+02 2.9370e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.3930e+00 2.3250e+02 2.9360e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.1260e+00 2.3460e+02 2.9350e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.0380e+00 2.3680e+02 2.9340e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.1070e+00 2.3930e+02 2.9330e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.3030e+00 2.4190e+02 2.9320e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.6180e+00 2.4470e+02 2.9310e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.0240e+00 2.4750e+02 2.9310e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.5140e+00 2.5020e+02 2.9300e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.0720e+00 2.5290e+02 2.9290e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.6900e+00 2.5540e+02 2.9280e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.3580e+00 2.5770e+02 2.9270e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.0690e+00 2.5970e+02 2.9270e-03 1.0050e-21 2.0950e-01 7.8120e-01
1.8180e+00 2.6150e+02 2.9260e-03 1.0470e-21 2.0950e-01 7.8120e-01
1.5980e+00 2.6300e+02 2.9260e-03 1.2090e-21 2.0950e-01 7.8120e-01
1.4060e+00 2.6420e+02 2.9250e-03 1.6060e-21 2.0950e-01 7.8120e-01
1.2380e+00 2.6510e+02 2.9250e-03 2.4280e-21 2.0950e-01 7.8120e-01
1.0900e+00 2.6540e+02 2.9240e-03 4.1270e-21 2.0950e-01 7.8120e-01
9.6040e-01 2.6540e+02 2.9230e-03 7.8140e-21 2.0950e-01 7.8120e-01
8.4550e-01 2.6440e+02 2.9230e-03 1.5480e-20 2.0950e-01 7.8120e-01
7.4420e-01 2.6290e+02 2.9220e-03 2.9370e-20 2.0950e-01 7.8120e-01
6.5420e-01 2.6070e+02 2.9220e-03 5.3810e-20 2.0950e-01 7.8120e-01
5.7480e-01 2.5820e+02 2.9210e-03 9.5770e-20 2.0950e-01 7.8120e-01
5.0400e-01 2.5530e+02 2.9210e-03 1.6850e-19 2.0950e-01 7.8120e-01
4.4170e-01 2.5230e+02 2.9210e-03 2.9790e-19 2.0950e-01 7.8120e-01
3.8610e-01 2.4940e+02 2.9210e-03 5.4940e-19 2.0950e-01 7.8120e-01
3.3730e-01 2.4660e+02 2.9200e-03 1.0780e-18 2.0950e-01 7.8120e-01
2.9400e-01 2.4390e+02 2.9190e-03 2.3480e-18 2.0950e-01 7.8120e-01
2.5610e-01 2.4130e+02 2.9180e-03 5.6600e-18 2.0950e-01 7.8120e-01
2.2260e-01 2.3870e+02 2.9170e-03 1.5530e-17 2.0950e-01 7.8120e-01
1.9330e-01 2.3620e+02 2.9150e-03 4.6790e-17 2.0950e-01 7.8120e-01
1.6760e-01 2.3390e+02 2.9140e-03 1.5330e-16 2.0950e-01 7.8120e-01
1.4510e-01 2.3160e+02 2.9120e-03 5.4180e-16 2.0950e-01 7.8120e-01
1.2550e-01 2.2930e+02 2.9100e-03 1.9740e-15 2.0950e-01 7.8120e-01
1.0830e-01 2.2710e+02 2.9090e-03 7.7940e-15 2.0950e-01 7.8120e-01
9.3370e-02 2.2490e+02 2.9070e-03 3.4170e-14 2.0950e-01 7.8120e-01
8.0390e-02 2.2270e+02 2.9050e-03 1.7390e-13 2.0950e-01 7.8120e-01
6.9130e-02 2.2070e+02 2.9020e-03 9.5480e-13 2.0950e-01 7.8120e-01
5.9370e-02 2.1880e+02 2.8990e-03 5.3400e-12 2.0950e-01 7.8120e-01
5.0930e-02 2.1710e+02 2.8970e-03 2.9760e-11 2.0950e-01 7.8120e-01
4.3650e-02 2.1560e+02 2.8930e-03 1.4300e-07 2.0950e-01 7.8120e-01
3.7370e-02 2.1420e+02 2.8890e-03 6.1010e-07 2.0950e-01 7.8120e-01
3.1960e-02 2.1300e+02 2.8840e-03 1.4670e-06 2.0950e-01 7.8120e-01
2.7320e-02 2.1180e+02 2.8780e-03 2.8220e-06 2.0950e-01 7.8120e-01
2.3330e-02 2.1080e+02 2.8710e-03 4.8750e-06 2.0950e-01 7.8120e-01
1.9910e-02 2.0970e+02 2.8640e-03 8.0040e-06 2.0950e-01 7.8120e-01
1.6970e-02 2.0870e+02 2.8540e-03 1.2870e-05 2.0950e-01 7.8120e-01
1.4460e-02 2.0770e+02 2.8420e-03 2.0400e-05 2.0950e-01 7.8120e-01
1.2310e-02 2.0650e+02 2.8290e-03 3.1750e-05 2.0950e-01 7.8120e-01
1.0470e-02 2.0530e+02 2.8150e-03 4.8120e-05 2.0950e-01 7.8110e-01
8.9010e-03 2.0370e+02 2.7960e-03 7.2240e-05 2.0950e-01 7.8110e-01
7.5540e-03 2.0200e+02 2.7760e-03 1.0980e-04 2.0950e-01 7.8110e-01
6.4010e-03 1.9990e+02 2.7550e-03 1.7040e-04 2.0940e-01 7.8100e-01
5.4130e-03 1.9710e+02 2.7270e-03 2.7310e-04 2.0940e-01 7.8100e-01
4.5670e-03 1.9400e+02 2.6990e-03 4.5730e-04 2.0940e-01 7.8080e-01
3.8420e-03 1.9080e+02 2.6690e-03 8.1020e-04 2.0920e-01 7.8060e-01
3.2240e-03 1.8790e+02 2.6310e-03 1.4730e-03 2.0900e-01 7.8020e-01
2.6990e-03 1.8520e+02 2.5930e-03 2.5370e-03 2.0860e-01 7.7960e-01
2.2530e-03 1.8260e+02 2.5520e-03 4.1520e-03 2.0800e-01 7.7860e-01
1.8780e-03 1.8050e+02 2.5050e-03 6.4880e-03 2.0720e-01 7.7710e-01
1.5620e-03 1.7890e+02 2.4580e-03 9.7130e-03 2.0610e-01 7.7510e-01
1.2980e-03 1.7780e+02 2.4070e-03 1.3970e-02 2.0470e-01 7.7230e-01
1.0780e-03 1.7720e+02 2.3530e-03 1.9330e-02 2.0290e-01 7.6890e-01
8.9620e-04 1.7730e+02 2.3010e-03 2.5750e-02 2.0070e-01 7.6480e-01
7.4550e-04 1.7780e+02 2.2440e-03 3.3000e-02 1.9810e-01 7.6030e-01
6.2100e-04 1.7860e+02 2.1870e-03 4.0660e-02 1.9520e-01 7.5570e-01
5.1820e-04 1.7980e+02 2.1310e-03 4.8080e-02 1.9220e-01 7.5150e-01
4.3330e-04 1.8150e+02 2.0700e-03 5.4510e-02 1.8910e-01 7.4830e-01
3.6320e-04 1.8350e+02 2.0120e-03 5.9370e-02 1.8620e-01 7.4660e-01
3.0530e-04 1.8610e+02 1.9510e-03 6.2580e-02 1.8350e-01 7.4640e-01
2.5730e-04 1.8930e+02 1.8840e-03 6.4580e-02 1.8080e-01 7.4730e-01
2.1760e-04 1.9320e+02 1.8200e-03 6.6050e-02 1.7800e-01 7.4880e-01
1.8480e-04 1.9750e+02 1.7540e-03 6.7680e-02 1.7500e-01 7.5040e-01
1.5750e-04 2.0220e+02 1.6810e-03 6.9910e-02 1.7180e-01 7.5160e-01
1.3480e-04 2.0780e+02 1.6140e-03 7.2880e-02 1.6840e-01 7.5230e-01
1.1600e-04 2.1400e+02 1.5470e-03 7.6640e-02 1.6480e-01 7.5250e-01
1.0030e-04 2.2150e+02 1.4730e-03 8.1150e-02 1.6090e-01 7.5200e-01
8.7170e-05 2.2950e+02 1.4050e-03 8.6340e-02 1.5700e-01 7.5100e-01
7.6200e-05 2.3880e+02 1.3420e-03 9.2090e-02 1.5300e-01 7.4950e-01
6.7000e-05 2.4900e+02 1.2760e-03 9.8320e-02 1.4890e-01 7.4760e-01
5.9270e-05 2.6040e+02 1.2120e-03 1.0490e-01 1.4480e-01 7.4530e-01
5.2730e-05 2.7250e+02 1.1540e-03 1.1190e-01 1.4070e-01 7.4270e-01
4.7180e-05 2.8550e+02 1.1020e-03 1.1900e-01 1.3660e-01 7.3980e-01
4.2450e-05 2.9870e+02 1.0510e-03 1.2630e-01 1.3260e-01 7.3670e-01
3.8390e-05 3.1320e+02 9.9970e-04 1.3370e-01 1.2870e-01 7.3340e-01
