# Input file for run_new_param.py for atm mls, co2 3 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.0250e+03 2.9060e+02 3.9750e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.0990e+02 2.8690e+02 3.9790e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.0760e+02 2.8320e+02 3.9840e-04 1.0000e-21 2.0950e-01 7.8120e-01
7.1450e+02 2.7810e+02 3.9900e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.3150e+02 2.7260e+02 3.9920e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.5580e+02 2.6630e+02 3.9940e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.8860e+02 2.5980e+02 3.9960e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.2720e+02 2.5270e+02 3.9970e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.7310e+02 2.4550e+02 3.9980e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.2350e+02 2.3840e+02 3.9980e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.8000e+02 2.3160e+02 3.9970e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.4110e+02 2.2550e+02 3.9950e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.0700e+02 2.2090e+02 3.9930e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.7730e+02 2.1730e+02 3.9910e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.5140e+02 2.1540e+02 3.9900e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.2920e+02 2.1390e+02 3.9890e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.1020e+02 2.1320e+02 3.9870e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.3940e+01 2.1360e+02 3.9840e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.0120e+01 2.1430e+02 3.9790e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.8390e+01 2.1540e+02 3.9720e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.8440e+01 2.1660e+02 3.9630e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.9960e+01 2.1780e+02 3.9550e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.2770e+01 2.1890e+02 3.9490e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.6640e+01 2.2020e+02 3.9440e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.1410e+01 2.2160e+02 3.9410e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.6970e+01 2.2340e+02 3.9380e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.3180e+01 2.2520e+02 3.9350e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.9950e+01 2.2710e+02 3.9330e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.7200e+01 2.2920e+02 3.9320e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.4840e+01 2.3130e+02 3.9310e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.2830e+01 2.3360e+02 3.9300e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.1100e+01 2.3580e+02 3.9290e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.6280e+00 2.3840e+02 3.9280e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.3580e+00 2.4100e+02 3.9270e-04 1.0000e-21 2.0950e-01 7.8120e-01
7.2700e+00 2.4380e+02 3.9270e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.3330e+00 2.4670e+02 3.9260e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.5250e+00 2.4950e+02 3.9260e-04 1.0080e-21 2.0950e-01 7.8120e-01
4.8290e+00 2.5230e+02 3.9250e-04 1.0850e-21 2.0950e-01 7.8120e-01
4.2250e+00 2.5510e+02 3.9250e-04 1.3160e-21 2.0950e-01 7.8120e-01
3.7050e+00 2.5790e+02 3.9250e-04 1.7900e-21 2.0950e-01 7.8120e-01
3.2500e+00 2.6060e+02 3.9250e-04 2.7810e-21 2.0950e-01 7.8120e-01
2.8590e+00 2.6330e+02 3.9240e-04 4.9930e-21 2.0950e-01 7.8120e-01
2.5150e+00 2.6600e+02 3.9240e-04 1.0110e-20 2.0950e-01 7.8120e-01
2.2170e+00 2.6800e+02 3.9240e-04 2.1250e-20 2.0950e-01 7.8120e-01
1.9550e+00 2.7010e+02 3.9240e-04 4.7190e-20 2.0950e-01 7.8120e-01
1.7260e+00 2.7110e+02 3.9240e-04 1.0950e-19 2.0950e-01 7.8120e-01
1.5240e+00 2.7220e+02 3.9240e-04 2.5610e-19 2.0950e-01 7.8120e-01
1.3470e+00 2.7210e+02 3.9240e-04 6.1560e-19 2.0950e-01 7.8120e-01
1.1900e+00 2.7190e+02 3.9240e-04 1.5440e-18 2.0950e-01 7.8120e-01
1.0510e+00 2.7090e+02 3.9240e-04 3.8150e-18 2.0950e-01 7.8120e-01
9.2770e-01 2.6980e+02 3.9240e-04 9.1140e-18 2.0950e-01 7.8120e-01
8.1830e-01 2.6820e+02 3.9240e-04 2.2600e-17 2.0950e-01 7.8120e-01
7.2170e-01 2.6650e+02 3.9240e-04 5.7100e-17 2.0950e-01 7.8120e-01
6.3560e-01 2.6450e+02 3.9240e-04 1.3860e-16 2.0950e-01 7.8120e-01
5.5960e-01 2.6240e+02 3.9250e-04 3.2330e-16 2.0950e-01 7.8120e-01
4.9170e-01 2.5970e+02 3.9250e-04 7.5440e-16 2.0950e-01 7.8120e-01
4.3190e-01 2.5710e+02 3.9260e-04 1.7200e-15 2.0950e-01 7.8120e-01
3.7850e-01 2.5420e+02 3.9260e-04 3.7350e-15 2.0950e-01 7.8120e-01
3.3150e-01 2.5120e+02 3.9250e-04 7.7790e-15 2.0950e-01 7.8120e-01
2.8970e-01 2.4820e+02 3.9240e-04 1.6100e-14 2.0950e-01 7.8120e-01
2.5290e-01 2.4520e+02 3.9230e-04 3.2840e-14 2.0950e-01 7.8120e-01
2.2030e-01 2.4200e+02 3.9210e-04 6.5720e-14 2.0950e-01 7.8120e-01
1.9160e-01 2.3880e+02 3.9190e-04 1.2710e-13 2.0950e-01 7.8120e-01
1.6640e-01 2.3560e+02 3.9170e-04 2.4210e-13 2.0950e-01 7.8120e-01
1.4410e-01 2.3230e+02 3.9150e-04 4.8980e-13 2.0950e-01 7.8120e-01
1.2470e-01 2.2900e+02 3.9130e-04 1.1230e-12 2.0950e-01 7.8120e-01
1.0750e-01 2.2570e+02 3.9110e-04 3.0920e-12 2.0950e-01 7.8120e-01
9.2630e-02 2.2240e+02 3.9080e-04 9.5590e-12 2.0950e-01 7.8120e-01
7.9600e-02 2.1900e+02 3.9050e-04 3.3460e-11 2.0950e-01 7.8120e-01
6.8250e-02 2.1580e+02 3.9020e-04 1.2530e-10 2.0950e-01 7.8120e-01
5.8390e-02 2.1270e+02 3.8980e-04 4.3950e-10 2.0950e-01 7.8120e-01
4.9850e-02 2.0960e+02 3.8940e-04 1.0880e-07 2.0950e-01 7.8120e-01
4.2460e-02 2.0670e+02 3.8870e-04 4.5890e-07 2.0950e-01 7.8120e-01
3.6090e-02 2.0400e+02 3.8810e-04 1.0950e-06 2.0950e-01 7.8120e-01
3.0610e-02 2.0130e+02 3.8740e-04 2.0820e-06 2.0950e-01 7.8120e-01
2.5910e-02 1.9860e+02 3.8630e-04 3.5330e-06 2.0950e-01 7.8120e-01
2.1880e-02 1.9590e+02 3.8500e-04 5.6460e-06 2.0950e-01 7.8120e-01
1.8430e-02 1.9320e+02 3.8370e-04 8.7440e-06 2.0950e-01 7.8120e-01
1.5490e-02 1.9060e+02 3.8160e-04 1.3260e-05 2.0950e-01 7.8120e-01
1.2990e-02 1.8800e+02 3.7930e-04 1.9730e-05 2.0950e-01 7.8120e-01
1.0870e-02 1.8560e+02 3.7700e-04 2.8750e-05 2.0950e-01 7.8120e-01
9.0760e-03 1.8330e+02 3.7330e-04 4.1980e-05 2.0940e-01 7.8120e-01
7.5610e-03 1.8120e+02 3.6950e-04 6.2960e-05 2.0930e-01 7.8130e-01
6.2860e-03 1.7920e+02 3.6540e-04 9.8060e-05 2.0930e-01 7.8130e-01
5.2160e-03 1.7740e+02 3.6000e-04 1.6070e-04 2.0910e-01 7.8140e-01
4.3210e-03 1.7580e+02 3.5470e-04 2.8110e-04 2.0890e-01 7.8150e-01
3.5740e-03 1.7420e+02 3.4860e-04 5.3150e-04 2.0860e-01 7.8150e-01
2.9510e-03 1.7280e+02 3.4190e-04 1.0450e-03 2.0810e-01 7.8160e-01
2.4340e-03 1.7160e+02 3.3530e-04 1.9320e-03 2.0740e-01 7.8140e-01
2.0040e-03 1.7040e+02 3.2750e-04 3.3720e-03 2.0650e-01 7.8100e-01
1.6500e-03 1.6950e+02 3.1990e-04 5.5790e-03 2.0530e-01 7.8000e-01
1.3570e-03 1.6900e+02 3.1190e-04 8.7900e-03 2.0380e-01 7.7840e-01
1.1170e-03 1.6940e+02 3.0340e-04 1.3220e-02 2.0200e-01 7.7590e-01
9.1990e-04 1.7040e+02 2.9520e-04 1.9010e-02 1.9980e-01 7.7240e-01
7.5940e-04 1.7180e+02 2.8630e-04 2.6100e-02 1.9730e-01 7.6800e-01
6.2860e-04 1.7370e+02 2.7750e-04 3.4140e-02 1.9450e-01 7.6290e-01
5.2190e-04 1.7610e+02 2.6880e-04 4.2440e-02 1.9150e-01 7.5780e-01
4.3490e-04 1.7910e+02 2.5920e-04 4.9920e-02 1.8850e-01 7.5350e-01
3.6380e-04 1.8250e+02 2.5010e-04 5.5400e-02 1.8570e-01 7.5100e-01
3.0550e-04 1.8640e+02 2.4070e-04 5.8170e-02 1.8330e-01 7.5080e-01
2.5770e-04 1.9090e+02 2.3040e-04 5.8390e-02 1.8120e-01 7.5290e-01
2.1820e-04 1.9610e+02 2.2070e-04 5.6950e-02 1.7930e-01 7.5640e-01
1.8570e-04 2.0160e+02 2.1070e-04 5.5020e-02 1.7730e-01 7.6050e-01
1.5870e-04 2.0770e+02 1.9990e-04 5.3490e-02 1.7510e-01 7.6450e-01
1.3630e-04 2.1440e+02 1.9000e-04 5.2840e-02 1.7250e-01 7.6790e-01
1.1760e-04 2.2160e+02 1.8050e-04 5.3170e-02 1.6970e-01 7.7060e-01
1.0200e-04 2.2960e+02 1.6990e-04 5.4440e-02 1.6670e-01 7.7260e-01
8.8960e-05 2.3790e+02 1.6030e-04 5.6550e-02 1.6340e-01 7.7390e-01
7.7970e-05 2.4690e+02 1.5150e-04 5.9370e-02 1.6010e-01 7.7470e-01
6.8690e-05 2.5620e+02 1.4280e-04 6.2800e-02 1.5660e-01 7.7500e-01
6.0810e-05 2.6600e+02 1.3410e-04 6.6730e-02 1.5300e-01 7.7480e-01
5.4090e-05 2.7620e+02 1.2620e-04 7.1060e-02 1.4950e-01 7.7420e-01
4.8350e-05 2.8750e+02 1.1910e-04 7.5710e-02 1.4590e-01 7.7340e-01
4.3420e-05 2.9880e+02 1.1260e-04 8.0630e-02 1.4230e-01 7.7220e-01
3.9170e-05 3.1200e+02 1.0580e-04 8.5750e-02 1.3880e-01 7.7080e-01
3.5500e-05 3.2520e+02 9.9710e-05 9.1020e-02 1.3530e-01 7.6920e-01
3.2300e-05 3.3640e+02 9.4200e-05 9.6400e-02 1.3190e-01 7.6740e-01
2.9470e-05 3.4370e+02 8.9140e-05 1.0190e-01 1.2860e-01 7.6540e-01
2.6950e-05 3.4930e+02 8.4470e-05 1.0740e-01 1.2530e-01 7.6330e-01
2.4690e-05 3.5640e+02 7.9750e-05 1.1290e-01 1.2220e-01 7.6100e-01
2.2670e-05 3.6810e+02 7.5360e-05 1.1840e-01 1.1910e-01 7.5870e-01
2.0890e-05 3.8350e+02 7.1380e-05 1.2400e-01 1.1620e-01 7.5630e-01
1.9320e-05 3.9910e+02 6.7780e-05 1.2940e-01 1.1330e-01 7.5380e-01
1.7920e-05 4.1500e+02 6.4480e-05 1.3490e-01 1.1050e-01 7.5120e-01
1.6680e-05 4.3080e+02 6.1480e-05 1.4030e-01 1.0790e-01 7.4860e-01
1.5560e-05 4.4650e+02 5.8670e-05 1.4560e-01 1.0530e-01 7.4600e-01
1.4560e-05 4.6170e+02 5.6060e-05 1.5080e-01 1.0290e-01 7.4330e-01
1.3650e-05 4.7640e+02 5.3640e-05 1.5580e-01 1.0050e-01 7.4070e-01
1.2830e-05 4.9060e+02 5.1410e-05 1.6080e-01 9.8220e-02 7.3810e-01
