# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.02    1.025e+03      -0.23
    0.09    9.099e+02      -0.26
    0.21    8.076e+02      -0.27
    0.34    7.145e+02      -0.28
    0.46    6.315e+02      -0.28
    0.59    5.558e+02      -0.26
    0.72    4.886e+02      -0.24
    0.85    4.272e+02      -0.22
    0.99    3.731e+02      -0.18
    1.13    3.235e+02      -0.14
    1.27    2.800e+02      -0.09
    1.42    2.411e+02      -0.06
    1.58    2.070e+02      -0.04
    1.73    1.773e+02      -0.05
    1.89    1.514e+02      -0.07
    2.05    1.292e+02      -0.09
    2.21    1.102e+02      -0.13
    2.37    9.394e+01      -0.21
    2.52    8.012e+01      -0.31
    2.68    6.839e+01      -0.42
    2.84    5.844e+01      -0.55
    3.00    4.996e+01      -0.66
    3.15    4.277e+01      -0.77
    3.31    3.664e+01      -0.87
    3.46    3.141e+01      -1.00
    3.61    2.697e+01      -1.16
    3.76    2.318e+01      -1.30
    3.91    1.995e+01      -1.46
    4.06    1.720e+01      -1.63
    4.21    1.484e+01      -1.81
    4.36    1.283e+01      -2.00
    4.50    1.110e+01      -2.19
    4.64    9.628e+00      -2.40
    4.78    8.358e+00      -2.65
    4.92    7.270e+00      -2.93
    5.06    6.333e+00      -3.24
    5.20    5.525e+00      -3.56
    5.33    4.829e+00      -3.88
    5.47    4.225e+00      -4.25
    5.60    3.705e+00      -4.65
    5.73    3.250e+00      -5.11
    5.86    2.859e+00      -5.60
    5.99    2.515e+00      -6.12
    6.11    2.217e+00      -6.63
    6.24    1.955e+00      -7.09
    6.36    1.726e+00      -7.47
    6.49    1.524e+00      -7.74
    6.61    1.347e+00      -7.89
    6.73    1.190e+00      -7.87
    6.86    1.051e+00      -7.80
    6.98    9.277e-01      -7.66
    7.11    8.183e-01      -7.45
    7.23    7.217e-01      -7.24
    7.36    6.356e-01      -7.01
    7.49    5.596e-01      -6.70
    7.62    4.917e-01      -6.35
    7.75    4.319e-01      -6.02
    7.88    3.785e-01      -5.67
    8.01    3.315e-01      -5.31
    8.15    2.897e-01      -4.96
    8.28    2.529e-01      -4.66
    8.42    2.203e-01      -4.35
    8.56    1.916e-01      -4.04
    8.70    1.664e-01      -3.73
    8.85    1.441e-01      -3.43
    8.99    1.247e-01      -3.14
    9.14    1.075e-01      -2.85
    9.29    9.263e-02      -2.52
    9.44    7.960e-02      -2.22
    9.59    6.825e-02      -1.95
    9.75    5.839e-02      -1.63
    9.91    4.985e-02      -1.37
   10.07    4.246e-02      -1.23
   10.23    3.609e-02      -1.15
   10.39    3.061e-02      -1.08
   10.56    2.591e-02      -0.94
   10.73    2.188e-02      -0.76
   10.90    1.843e-02      -0.59
   11.08    1.549e-02      -0.52
   11.25    1.299e-02      -0.44
   11.43    1.087e-02      -0.37
   11.61    9.076e-03      -0.33
   11.79    7.561e-03      -0.37
   11.98    6.286e-03      -0.41
   12.16    5.216e-03      -0.46
   12.35    4.321e-03      -0.70
   12.54    3.574e-03      -1.08
   12.73    2.951e-03      -1.61
   12.93    2.434e-03      -2.08
   13.12    2.004e-03      -2.32
   13.31    1.650e-03      -2.49
   13.51    1.357e-03      -3.02
   13.70    1.117e-03      -4.23
