# Input file for run_new_param.py for atm tro, co2 8 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.0250e+03 3.0160e+02 3.0280e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.1240e+02 2.9530e+02 3.0300e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.1220e+02 2.8910e+02 3.0340e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.2040e+02 2.8360e+02 3.0390e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.3820e+02 2.7830e+02 3.0420e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.6350e+02 2.7280e+02 3.0430e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.9680e+02 2.6720e+02 3.0440e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.3640e+02 2.6100e+02 3.0450e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.8260e+02 2.5470e+02 3.0460e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.3370e+02 2.4740e+02 3.0460e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.9070e+02 2.4000e+02 3.0450e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.5120e+02 2.3180e+02 3.0440e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.1650e+02 2.2360e+02 3.0410e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.8540e+02 2.1530e+02 3.0370e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.5780e+02 2.0780e+02 3.0330e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.3380e+02 2.0140e+02 3.0300e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.1280e+02 1.9820e+02 3.0280e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.5130e+01 1.9850e+02 3.0250e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.0240e+01 2.0080e+02 3.0200e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.7870e+01 2.0440e+02 3.0110e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.7580e+01 2.0760e+02 2.9990e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.8930e+01 2.1060e+02 2.9860e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.1700e+01 2.1310e+02 2.9740e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.5610e+01 2.1550e+02 2.9640e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.0430e+01 2.1780e+02 2.9560e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.6080e+01 2.1990e+02 2.9510e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.2370e+01 2.2190e+02 2.9470e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.9220e+01 2.2380e+02 2.9440e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.6540e+01 2.2590e+02 2.9420e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.4240e+01 2.2790e+02 2.9400e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.2290e+01 2.3040e+02 2.9380e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.0620e+01 2.3300e+02 2.9370e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.1950e+00 2.3600e+02 2.9360e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.9780e+00 2.3910e+02 2.9350e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.9290e+00 2.4220e+02 2.9340e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.0350e+00 2.4480e+02 2.9330e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.2590e+00 2.4740e+02 2.9320e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.5920e+00 2.4940e+02 2.9310e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.0120e+00 2.5140e+02 2.9310e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.5110e+00 2.5320e+02 2.9300e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.0740e+00 2.5500e+02 2.9290e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.6950e+00 2.5660e+02 2.9280e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.3640e+00 2.5820e+02 2.9270e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.0760e+00 2.5970e+02 2.9270e-03 1.0180e-21 2.0950e-01 7.8120e-01
1.8240e+00 2.6100e+02 2.9260e-03 1.1200e-21 2.0950e-01 7.8120e-01
1.6040e+00 2.6210e+02 2.9260e-03 1.4110e-21 2.0950e-01 7.8120e-01
1.4110e+00 2.6310e+02 2.9250e-03 2.0430e-21 2.0950e-01 7.8120e-01
1.2420e+00 2.6380e+02 2.9250e-03 3.3560e-21 2.0950e-01 7.8120e-01
1.0930e+00 2.6420e+02 2.9240e-03 6.2250e-21 2.0950e-01 7.8120e-01
9.6270e-01 2.6440e+02 2.9230e-03 1.2450e-20 2.0950e-01 7.8120e-01
8.4770e-01 2.6420e+02 2.9230e-03 2.4210e-20 2.0950e-01 7.8120e-01
7.4640e-01 2.6370e+02 2.9220e-03 4.4960e-20 2.0950e-01 7.8120e-01
6.5690e-01 2.6280e+02 2.9220e-03 8.0860e-20 2.0950e-01 7.8120e-01
5.7800e-01 2.6160e+02 2.9210e-03 1.4230e-19 2.0950e-01 7.8120e-01
5.0800e-01 2.5980e+02 2.9210e-03 2.4990e-19 2.0950e-01 7.8120e-01
4.4640e-01 2.5780e+02 2.9210e-03 4.4960e-19 2.0950e-01 7.8120e-01
3.9150e-01 2.5530e+02 2.9210e-03 8.5940e-19 2.0950e-01 7.8120e-01
3.4320e-01 2.5260e+02 2.9200e-03 1.7850e-18 2.0950e-01 7.8120e-01
3.0020e-01 2.4960e+02 2.9190e-03 4.1300e-18 2.0950e-01 7.8120e-01
2.6240e-01 2.4650e+02 2.9180e-03 1.0610e-17 2.0950e-01 7.8120e-01
2.2870e-01 2.4300e+02 2.9170e-03 3.0650e-17 2.0950e-01 7.8120e-01
1.9910e-01 2.3930e+02 2.9160e-03 9.5970e-17 2.0950e-01 7.8120e-01
1.7280e-01 2.3530e+02 2.9140e-03 3.2510e-16 2.0950e-01 7.8120e-01
1.4970e-01 2.3120e+02 2.9120e-03 1.1610e-15 2.0950e-01 7.8120e-01
1.2940e-01 2.2700e+02 2.9110e-03 4.3040e-15 2.0950e-01 7.8120e-01
1.1150e-01 2.2280e+02 2.9090e-03 1.6540e-14 2.0950e-01 7.8120e-01
9.5870e-02 2.1860e+02 2.9070e-03 6.8190e-14 2.0950e-01 7.8120e-01
8.2140e-02 2.1480e+02 2.9050e-03 3.1580e-13 2.0950e-01 7.8120e-01
7.0220e-02 2.1130e+02 2.9020e-03 1.5310e-12 2.0950e-01 7.8120e-01
5.9890e-02 2.0810e+02 2.8990e-03 7.4570e-12 2.0950e-01 7.8120e-01
5.0980e-02 2.0590e+02 2.8970e-03 3.5570e-11 2.0950e-01 7.8120e-01
4.3340e-02 2.0420e+02 2.8930e-03 1.2560e-07 2.0950e-01 7.8120e-01
3.6800e-02 2.0310e+02 2.8880e-03 5.4260e-07 2.0950e-01 7.8120e-01
3.1220e-02 2.0260e+02 2.8840e-03 1.3330e-06 2.0950e-01 7.8120e-01
2.6490e-02 2.0240e+02 2.8770e-03 2.6610e-06 2.0950e-01 7.8120e-01
2.2470e-02 2.0260e+02 2.8690e-03 4.8750e-06 2.0950e-01 7.8120e-01
1.9070e-02 2.0310e+02 2.8620e-03 8.7340e-06 2.0950e-01 7.8120e-01
1.6200e-02 2.0350e+02 2.8510e-03 1.5830e-05 2.0950e-01 7.8120e-01
