# Input file for run_new_param.py for atm mlw, co2 8 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.0250e+03 2.8690e+02 3.0280e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.0800e+02 2.8060e+02 3.0300e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.0400e+02 2.7420e+02 3.0350e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.0850e+02 2.6840e+02 3.0400e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.2370e+02 2.6270e+02 3.0420e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.4620e+02 2.5600e+02 3.0430e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.7790e+02 2.4920e+02 3.0440e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.1520e+02 2.4180e+02 3.0450e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.6020e+02 2.3460e+02 3.0460e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.1070e+02 2.2820e+02 3.0460e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.6710e+02 2.2310e+02 3.0450e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.2910e+02 2.1910e+02 3.0420e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.9590e+02 2.1720e+02 3.0380e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.6740e+02 2.1590e+02 3.0340e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.4300e+02 2.1580e+02 3.0310e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.2210e+02 2.1560e+02 3.0290e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.0420e+02 2.1540e+02 3.0270e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.9000e+01 2.1510e+02 3.0240e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.5980e+01 2.1500e+02 3.0170e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.4860e+01 2.1500e+02 3.0080e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.5380e+01 2.1530e+02 2.9960e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.7300e+01 2.1580e+02 2.9840e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.0420e+01 2.1680e+02 2.9720e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.4570e+01 2.1750e+02 2.9620e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.9580e+01 2.1800e+02 2.9550e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.5310e+01 2.1810e+02 2.9500e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.1660e+01 2.1790e+02 2.9460e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.8540e+01 2.1770e+02 2.9430e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.5860e+01 2.1740e+02 2.9410e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.3570e+01 2.1730e+02 2.9390e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.1610e+01 2.1720e+02 2.9380e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.9360e+00 2.1740e+02 2.9370e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.5040e+00 2.1790e+02 2.9360e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.2820e+00 2.1870e+02 2.9350e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.2420e+00 2.2010e+02 2.9340e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.3540e+00 2.2170e+02 2.9330e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.6020e+00 2.2400e+02 2.9310e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.9600e+00 2.2650e+02 2.9300e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.4140e+00 2.2960e+02 2.9290e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.9510e+00 2.3300e+02 2.9290e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.5540e+00 2.3670e+02 2.9280e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.2180e+00 2.4050e+02 2.9270e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.9290e+00 2.4430e+02 2.9260e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.6820e+00 2.4760e+02 2.9260e-03 1.0120e-21 2.0950e-01 7.8120e-01
1.4680e+00 2.5040e+02 2.9250e-03 1.0990e-21 2.0950e-01 7.8120e-01
1.2840e+00 2.5240e+02 2.9250e-03 1.3590e-21 2.0950e-01 7.8120e-01
1.1240e+00 2.5400e+02 2.9240e-03 1.9360e-21 2.0950e-01 7.8120e-01
9.8440e-01 2.5490e+02 2.9230e-03 3.1450e-21 2.0950e-01 7.8120e-01
8.6250e-01 2.5520e+02 2.9230e-03 5.7830e-21 2.0950e-01 7.8120e-01
7.5580e-01 2.5510e+02 2.9220e-03 1.1550e-20 2.0950e-01 7.8120e-01
6.6220e-01 2.5460e+02 2.9220e-03 2.2580e-20 2.0950e-01 7.8120e-01
5.8010e-01 2.5390e+02 2.9210e-03 4.2250e-20 2.0950e-01 7.8120e-01
5.0780e-01 2.5280e+02 2.9210e-03 7.6550e-20 2.0950e-01 7.8120e-01
4.4450e-01 2.5170e+02 2.9210e-03 1.3600e-19 2.0950e-01 7.8120e-01
3.8860e-01 2.5020e+02 2.9210e-03 2.4140e-19 2.0950e-01 7.8120e-01
3.3970e-01 2.4870e+02 2.9200e-03 4.3910e-19 2.0950e-01 7.8120e-01
2.9660e-01 2.4720e+02 2.9190e-03 8.4730e-19 2.0950e-01 7.8120e-01
2.5880e-01 2.4580e+02 2.9180e-03 1.7770e-18 2.0950e-01 7.8120e-01
2.2560e-01 2.4430e+02 2.9170e-03 4.1400e-18 2.0950e-01 7.8120e-01
1.9660e-01 2.4280e+02 2.9150e-03 1.0750e-17 2.0950e-01 7.8120e-01
1.7110e-01 2.4150e+02 2.9140e-03 3.0950e-17 2.0950e-01 7.8120e-01
1.4890e-01 2.4020e+02 2.9120e-03 9.7150e-17 2.0950e-01 7.8120e-01
1.2940e-01 2.3880e+02 2.9110e-03 3.2760e-16 2.0950e-01 7.8120e-01
1.1240e-01 2.3730e+02 2.9090e-03 1.2180e-15 2.0950e-01 7.8120e-01
9.7560e-02 2.3570e+02 2.9070e-03 5.3520e-15 2.0950e-01 7.8120e-01
8.4540e-02 2.3380e+02 2.9050e-03 2.8300e-14 2.0950e-01 7.8120e-01
7.3230e-02 2.3190e+02 2.9030e-03 1.6970e-13 2.0950e-01 7.8120e-01
6.3330e-02 2.2990e+02 2.9000e-03 1.1050e-12 2.0950e-01 7.8120e-01
5.4720e-02 2.2790e+02 2.8980e-03 7.3290e-12 2.0950e-01 7.8120e-01
4.7230e-02 2.2600e+02 2.8950e-03 4.2940e-11 2.0950e-01 7.8120e-01
4.0710e-02 2.2440e+02 2.8910e-03 1.9920e-10 2.0950e-01 7.8120e-01
3.5060e-02 2.2280e+02 2.8870e-03 2.3070e-07 2.0950e-01 7.8120e-01
3.0170e-02 2.2150e+02 2.8830e-03 1.0040e-06 2.0950e-01 7.8120e-01
2.5940e-02 2.2010e+02 2.8760e-03 2.4940e-06 2.0950e-01 7.8120e-01
2.2280e-02 2.1870e+02 2.8690e-03 5.0030e-06 2.0950e-01 7.8120e-01
1.9120e-02 2.1740e+02 2.8620e-03 9.0960e-06 2.0950e-01 7.8120e-01
1.6390e-02 2.1610e+02 2.8520e-03 1.5840e-05 2.0950e-01 7.8120e-01
1.4040e-02 2.1490e+02 2.8390e-03 2.7160e-05 2.0950e-01 7.8120e-01
1.2020e-02 2.1370e+02 2.8270e-03 4.5800e-05 2.0950e-01 7.8110e-01
1.0280e-02 2.1270e+02 2.8130e-03 7.5080e-05 2.0950e-01 7.8110e-01
8.7890e-03 2.1210e+02 2.7940e-03 1.1770e-04 2.0950e-01 7.8110e-01
7.5110e-03 2.1150e+02 2.7760e-03 1.7800e-04 2.0940e-01 7.8100e-01
6.4160e-03 2.1100e+02 2.7560e-03 2.6380e-04 2.0940e-01 7.8100e-01
5.4790e-03 2.1050e+02 2.7290e-03 3.8620e-04 2.0940e-01 7.8090e-01
4.6770e-03 2.0990e+02 2.7030e-03 5.6620e-04 2.0940e-01 7.8070e-01
3.9910e-03 2.0900e+02 2.6770e-03 8.4260e-04 2.0930e-01 7.8050e-01
3.4020e-03 2.0740e+02 2.6430e-03 1.2910e-03 2.0920e-01 7.8020e-01
2.8960e-03 2.0550e+02 2.6080e-03 2.0030e-03 2.0890e-01 7.7980e-01
2.4620e-03 2.0320e+02 2.5740e-03 2.9890e-03 2.0860e-01 7.7910e-01
2.0890e-03 2.0050e+02 2.5320e-03 4.2990e-03 2.0820e-01 7.7830e-01
1.7690e-03 1.9760e+02 2.4900e-03 5.9800e-03 2.0760e-01 7.7720e-01
1.4940e-03 1.9480e+02 2.4470e-03 8.0700e-03 2.0690e-01 7.7590e-01
1.2600e-03 1.9280e+02 2.3980e-03 1.0590e-02 2.0600e-01 7.7430e-01
1.0610e-03 1.9140e+02 2.3490e-03 1.3560e-02 2.0500e-01 7.7250e-01
8.9320e-04 1.9050e+02 2.3000e-03 1.6970e-02 2.0380e-01 7.7030e-01
7.5150e-04 1.8990e+02 2.2460e-03 2.0770e-02 2.0240e-01 7.6800e-01
6.3220e-04 1.8950e+02 2.1930e-03 2.4960e-02 2.0080e-01 7.6560e-01
5.3200e-04 1.8940e+02 2.1410e-03 2.9480e-02 1.9890e-01 7.6320e-01
4.4780e-04 1.8950e+02 2.0810e-03 3.4250e-02 1.9680e-01 7.6070e-01
3.7720e-04 1.8960e+02 2.0240e-03 3.9210e-02 1.9440e-01 7.5830e-01
3.1800e-04 1.9000e+02 1.9670e-03 4.4310e-02 1.9190e-01 7.5600e-01
2.6830e-04 1.9080e+02 1.9000e-03 4.9550e-02 1.8910e-01 7.5380e-01
2.2670e-04 1.9180e+02 1.8360e-03 5.5020e-02 1.8610e-01 7.5160e-01
1.9180e-04 1.9320e+02 1.7710e-03 6.0770e-02 1.8290e-01 7.4940e-01
1.6270e-04 1.9500e+02 1.6960e-03 6.6870e-02 1.7950e-01 7.4700e-01
1.3830e-04 1.9740e+02 1.6250e-03 7.3290e-02 1.7590e-01 7.4450e-01
1.1780e-04 2.0050e+02 1.5560e-03 8.0010e-02 1.7220e-01 7.4170e-01
1.0080e-04 2.0480e+02 1.4750e-03 8.7010e-02 1.6840e-01 7.3880e-01
8.6580e-05 2.0990e+02 1.4010e-03 9.4270e-02 1.6460e-01 7.3560e-01
7.4720e-05 2.1650e+02 1.3330e-03 1.0170e-01 1.6080e-01 7.3220e-01
6.4850e-05 2.2470e+02 1.2590e-03 1.0940e-01 1.5700e-01 7.2860e-01
5.6620e-05 2.3400e+02 1.1890e-03 1.1710e-01 1.5320e-01 7.2480e-01
4.9750e-05 2.4530e+02 1.1270e-03 1.2500e-01 1.4950e-01 7.2090e-01
