# Input file for run_new_param.py for atm mle, co2 3 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.0250e+03 2.9430e+02 3.9750e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.1080e+02 2.8900e+02 3.9790e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.0920e+02 2.8360e+02 3.9840e-04 1.0000e-21 2.0950e-01 7.8120e-01
7.1620e+02 2.7830e+02 3.9900e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.3320e+02 2.7290e+02 3.9920e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.5750e+02 2.6680e+02 3.9940e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.9020e+02 2.6040e+02 3.9950e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.2880e+02 2.5340e+02 3.9970e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.7460e+02 2.4630e+02 3.9980e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.2500e+02 2.3930e+02 3.9980e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.8150e+02 2.3250e+02 3.9970e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.4250e+02 2.2640e+02 3.9950e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.0830e+02 2.2130e+02 3.9930e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.7840e+02 2.1710e+02 3.9910e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.5230e+02 2.1440e+02 3.9900e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.2990e+02 2.1240e+02 3.9890e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.1060e+02 2.1130e+02 3.9870e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.4170e+01 2.1180e+02 3.9840e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.0220e+01 2.1280e+02 3.9790e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.8410e+01 2.1440e+02 3.9720e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.8410e+01 2.1580e+02 3.9630e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.9910e+01 2.1710e+02 3.9550e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.2700e+01 2.1790e+02 3.9490e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.6550e+01 2.1890e+02 3.9440e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.1300e+01 2.1990e+02 3.9410e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.6840e+01 2.2090e+02 3.9380e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.3020e+01 2.2200e+02 3.9350e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.9770e+01 2.2340e+02 3.9330e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.7000e+01 2.2500e+02 3.9320e-04 1.0000e-21 2.0950e-01 7.8120e-01
