# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.03    1.027e+03      -0.15
    0.11    8.991e+02      -0.15
    0.24    7.875e+02      -0.15
    0.38    6.867e+02      -0.15
    0.51    5.980e+02      -0.14
    0.66    5.181e+02      -0.12
    0.80    4.474e+02      -0.09
    0.96    3.848e+02      -0.07
    1.11    3.292e+02      -0.05
    1.27    2.809e+02      -0.05
    1.43    2.390e+02      -0.07
    1.59    2.031e+02      -0.10
    1.76    1.724e+02      -0.13
    1.92    1.462e+02      -0.16
    2.09    1.239e+02      -0.19
    2.25    1.049e+02      -0.23
    2.42    8.867e+01      -0.28
    2.59    7.492e+01      -0.33
    2.76    6.327e+01      -0.39
    2.93    5.337e+01      -0.44
    3.10    4.499e+01      -0.49
    3.27    3.790e+01      -0.55
    3.45    3.189e+01      -0.56
    3.62    2.679e+01      -0.51
    3.80    2.246e+01      -0.38
    3.97    1.880e+01      -0.27
    4.15    1.569e+01      -0.22
    4.34    1.310e+01      -0.23
    4.51    1.095e+01      -0.33
    4.69    9.179e+00      -0.53
    4.86    7.727e+00      -0.82
    5.03    6.524e+00      -1.12
    5.20    5.532e+00      -1.42
    5.36    4.711e+00      -1.73
    5.52    4.021e+00      -2.05
    5.67    3.446e+00      -2.39
    5.82    2.961e+00      -2.77
    5.97    2.549e+00      -3.13
    6.12    2.202e+00      -3.48
    6.26    1.905e+00      -3.80
    6.41    1.652e+00      -4.13
    6.55    1.435e+00      -4.52
    6.69    1.248e+00      -4.96
    6.82    1.089e+00      -5.44
    6.96    9.503e-01      -6.01
    7.09    8.316e-01      -6.65
    7.22    7.283e-01      -7.29
    7.36    6.393e-01      -7.91
    7.49    5.614e-01      -8.46
    7.61    4.939e-01      -8.95
    7.74    4.345e-01      -9.37
    7.87    3.826e-01      -9.70
    8.00    3.369e-01      -9.97
    8.12    2.967e-01     -10.10
    8.25    2.613e-01     -10.09
    8.38    2.300e-01     -10.06
    8.51    2.024e-01      -9.98
    8.63    1.780e-01      -9.85
    8.76    1.564e-01      -9.67
    8.89    1.373e-01      -9.44
    9.02    1.204e-01      -9.12
    9.16    1.055e-01      -8.80
    9.29    9.235e-02      -8.51
    9.42    8.073e-02      -8.22
    9.56    7.049e-02      -7.93
    9.70    6.149e-02      -7.76
    9.83    5.356e-02      -7.66
    9.97    4.662e-02      -7.50
   10.11    4.053e-02      -7.30
   10.25    3.520e-02      -7.06
   10.40    3.054e-02      -6.78
   10.54    2.648e-02      -6.45
   10.68    2.292e-02      -6.10
   10.83    1.983e-02      -5.76
   10.97    1.714e-02      -5.75
   11.12    1.480e-02      -5.82
   11.27    1.277e-02      -5.97
   11.42    1.102e-02      -6.21
   11.56    9.496e-03      -6.57
   11.71    8.183e-03      -6.92
   11.86    7.050e-03      -7.32
   12.01    6.073e-03      -8.37
   12.16    5.232e-03     -10.16
   12.31    4.508e-03     -13.00
   12.46    3.886e-03     -16.30
