# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.03    1.026e+03      -0.17
    0.10    9.050e+02      -0.19
    0.23    7.985e+02      -0.21
    0.35    7.019e+02      -0.21
    0.48    6.168e+02      -0.21
    0.62    5.390e+02      -0.19
    0.75    4.706e+02      -0.16
    0.90    4.084e+02      -0.11
    1.04    3.536e+02      -0.05
    1.19    3.049e+02      -0.04
    1.34    2.626e+02      -0.08
    1.49    2.259e+02      -0.13
    1.64    1.944e+02      -0.19
    1.79    1.673e+02      -0.23
    1.94    1.440e+02      -0.28
    2.09    1.239e+02      -0.34
    2.24    1.067e+02      -0.41
    2.39    9.190e+01      -0.51
    2.54    7.916e+01      -0.62
    2.69    6.822e+01      -0.73
    2.83    5.880e+01      -0.85
    2.98    5.069e+01      -0.93
    3.13    4.370e+01      -0.99
    3.28    3.768e+01      -1.03
    3.43    3.249e+01      -1.09
    3.57    2.802e+01      -1.17
    3.72    2.418e+01      -1.27
    3.87    2.089e+01      -1.39
    4.01    1.805e+01      -1.57
    4.16    1.563e+01      -1.80
    4.30    1.355e+01      -2.04
    4.44    1.177e+01      -2.31
    4.58    1.024e+01      -2.60
    4.72    8.918e+00      -2.93
    4.85    7.790e+00      -3.30
    4.99    6.808e+00      -3.67
    5.12    5.969e+00      -4.06
    5.25    5.235e+00      -4.49
    5.38    4.604e+00      -4.93
    5.51    4.051e+00      -5.39
    5.63    3.573e+00      -5.87
    5.76    3.153e+00      -6.39
    5.88    2.788e+00      -6.90
    6.01    2.466e+00      -7.39
    6.13    2.185e+00      -7.82
    6.25    1.936e+00      -8.18
    6.37    1.717e+00      -8.47
    6.49    1.523e+00      -8.72
    6.61    1.351e+00      -8.91
    6.73    1.199e+00      -9.02
    6.85    1.064e+00      -9.09
    6.97    9.437e-01      -9.06
    7.09    8.366e-01      -8.95
    7.21    7.416e-01      -8.79
    7.33    6.566e-01      -8.55
    7.45    5.812e-01      -8.27
    7.57    5.136e-01      -7.95
    7.70    4.537e-01      -7.63
    7.82    4.001e-01      -7.30
    7.95    3.525e-01      -6.96
    8.08    3.100e-01      -6.57
    8.21    2.724e-01      -6.11
    8.34    2.387e-01      -5.58
    8.47    2.090e-01      -5.10
    8.61    1.824e-01      -4.64
    8.75    1.591e-01      -4.23
    8.89    1.383e-01      -3.84
    9.03    1.200e-01      -3.45
    9.17    1.039e-01      -3.07
    9.32    8.974e-02      -2.71
    9.47    7.733e-02      -2.28
    9.62    6.644e-02      -1.77
    9.77    5.690e-02      -1.11
    9.93    4.857e-02      -0.43
   10.09    4.131e-02       0.17
   10.26    3.499e-02       0.70
   10.43    2.951e-02       1.22
   10.61    2.477e-02       1.78
   10.79    2.068e-02       2.26
   10.97    1.717e-02       2.58
   11.16    1.417e-02       2.73
   11.36    1.163e-02       2.80
   11.57    9.481e-03       2.92
   11.78    7.679e-03       3.13
   11.99    6.176e-03       3.49
   12.22    4.932e-03       4.09
   12.45    3.916e-03       4.45
   12.69    3.095e-03       4.44
   12.92    2.443e-03       4.58
   13.16    1.928e-03       4.70
   13.39    1.524e-03       4.58
   13.63    1.209e-03       3.85
   13.85    9.633e-04       2.37
   14.07    7.722e-04      -0.06
   14.29    6.233e-04      -3.57
   14.49    5.071e-04      -8.44
   14.69    4.161e-04     -14.95
   14.88    3.444e-04     -23.20
   15.06    2.876e-04     -32.55
   15.23    2.421e-04     -42.24
   15.40    2.055e-04     -51.03
   15.55    1.757e-04     -57.98
   15.70    1.514e-04     -62.38
   15.85    1.314e-04     -65.09
   15.98    1.148e-04     -65.65
   16.11    1.008e-04     -65.86
