# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.02    1.025e+03      -0.24
    0.10    9.080e+02      -0.22
    0.22    8.040e+02      -0.21
    0.34    7.085e+02      -0.20
    0.47    6.237e+02      -0.20
    0.60    5.462e+02      -0.19
    0.74    4.779e+02      -0.17
    0.88    4.152e+02      -0.14
    1.02    3.602e+02      -0.10
    1.17    3.107e+02      -0.07
    1.32    2.671e+02      -0.05
    1.47    2.291e+02      -0.05
    1.63    1.959e+02      -0.07
    1.79    1.674e+02      -0.11
    1.94    1.430e+02      -0.16
    2.10    1.221e+02      -0.23
    2.26    1.042e+02      -0.29
    2.42    8.900e+01      -0.35
    2.58    7.598e+01      -0.42
    2.74    6.486e+01      -0.49
    2.89    5.538e+01      -0.58
    3.05    4.730e+01      -0.70
    3.21    4.042e+01      -0.84
    3.36    3.457e+01      -0.99
    3.52    2.958e+01      -1.10
    3.68    2.531e+01      -1.16
    3.83    2.166e+01      -1.20
    3.99    1.854e+01      -1.22
    4.14    1.586e+01      -1.23
    4.30    1.357e+01      -1.26
    4.46    1.161e+01      -1.28
    4.61    9.936e+00      -1.29
    4.77    8.504e+00      -1.33
    4.92    7.282e+00      -1.39
    5.08    6.242e+00      -1.50
    5.23    5.354e+00      -1.64
    5.38    4.602e+00      -1.82
    5.53    3.960e+00      -2.05
    5.68    3.414e+00      -2.35
    5.83    2.951e+00      -2.76
    5.97    2.554e+00      -3.26
    6.11    2.218e+00      -3.84
    6.25    1.929e+00      -4.49
    6.39    1.682e+00      -5.12
    6.52    1.468e+00      -5.64
    6.66    1.284e+00      -6.06
    6.79    1.124e+00      -6.43
    6.92    9.844e-01      -6.60
    7.06    8.625e-01      -6.66
    7.19    7.558e-01      -6.66
    7.32    6.622e-01      -6.62
    7.45    5.801e-01      -6.54
    7.59    5.078e-01      -6.39
    7.72    4.445e-01      -6.23
    7.85    3.886e-01      -6.06
    7.99    3.397e-01      -5.89
    8.12    2.966e-01      -5.76
    8.26    2.588e-01      -5.68
    8.40    2.256e-01      -5.64
    8.53    1.966e-01      -5.61
    8.67    1.711e-01      -5.62
    8.81    1.489e-01      -5.76
    8.95    1.294e-01      -5.85
    9.09    1.124e-01      -5.91
    9.24    9.756e-02      -5.88
    9.38    8.454e-02      -5.79
    9.52    7.323e-02      -5.66
    9.67    6.333e-02      -5.48
    9.81    5.472e-02      -5.25
    9.96    4.723e-02      -5.12
   10.11    4.071e-02      -5.06
   10.26    3.506e-02      -5.04
   10.41    3.017e-02      -5.03
   10.56    2.594e-02      -4.93
   10.71    2.228e-02      -4.82
   10.86    1.912e-02      -4.72
   11.02    1.639e-02      -4.74
   11.17    1.404e-02      -4.74
   11.33    1.202e-02      -4.72
   11.49    1.028e-02      -4.88
   11.64    8.789e-03      -5.37
   11.80    7.511e-03      -5.90
   11.96    6.416e-03      -6.67
   12.11    5.479e-03      -7.78
   12.27    4.677e-03      -9.45
   12.43    3.991e-03     -11.09
   12.59    3.402e-03     -12.38
   12.75    2.896e-03     -13.37
   12.91    2.462e-03     -13.71
   13.08    2.089e-03     -12.91
   13.25    1.769e-03     -11.46
   13.41    1.494e-03     -10.11
   13.58    1.260e-03      -9.57
   13.76    1.061e-03      -9.89
   13.93    8.932e-04     -10.80
   14.10    7.515e-04     -12.19
   14.27    6.322e-04     -13.77
   14.45    5.320e-04     -15.55
   14.62    4.478e-04     -17.42
   14.79    3.772e-04     -19.04
   14.96    3.180e-04     -20.73
   15.13    2.683e-04     -22.49
   15.30    2.267e-04     -24.08
   15.47    1.918e-04     -25.58
   15.63    1.627e-04     -27.07
   15.79    1.383e-04     -28.84
   15.95    1.178e-04     -31.04
   16.11    1.008e-04     -33.82
   16.26    8.658e-05     -37.51
   16.41    7.472e-05     -41.95
   16.55    6.485e-05     -46.97
   16.69    5.662e-05     -52.75
   16.82    4.975e-05     -59.41
   16.94    4.400e-05     -66.35
   17.06    3.917e-05     -73.59
   17.17    3.510e-05     -80.27
   17.27    3.164e-05     -87.17
   17.37    2.868e-05     -91.40
   17.46    2.611e-05     -92.54
   17.55    2.386e-05     -93.21
   17.64    2.188e-05     -93.79
   17.72    2.013e-05     -94.46
   17.80    1.859e-05     -95.01
   17.88    1.722e-05     -95.22
   17.95    1.599e-05     -94.73
   18.02    1.490e-05     -93.62
   18.09    1.391e-05     -92.23
   18.16    1.302e-05     -90.75
   18.22    1.221e-05     -88.77
   18.28    1.147e-05     -86.44
   18.34    1.080e-05     -84.07
   18.40    1.018e-05     -81.78
   18.46    9.611e-06     -79.43
   18.52    9.088e-06     -77.04
   18.57    8.603e-06     -74.64
   18.62    8.155e-06     -72.29
   18.68    7.739e-06     -69.99
   18.73    7.352e-06     -67.70
   18.78    6.991e-06     -65.43
   18.83    6.655e-06     -63.16
   18.88    6.340e-06     -60.89
   18.92    6.045e-06     -58.58
   18.97    5.769e-06     -56.23
   19.02    5.509e-06     -53.89
   19.06    5.265e-06     -51.61
   19.11    5.035e-06     -49.42
   19.15    4.818e-06     -47.35
   19.19    4.614e-06     -45.34
   19.24    4.421e-06     -43.40
   19.28    4.238e-06     -41.51
   19.32    4.065e-06     -39.68
   19.36    3.901e-06     -37.91
   19.40    3.746e-06     -36.20
   19.44    3.598e-06     -34.52
   19.48    3.458e-06     -32.88
   19.52    3.325e-06     -31.30
   19.56    3.198e-06     -29.78
   19.60    3.077e-06     -28.34
   19.64    2.962e-06     -26.99
   19.67    2.853e-06     -25.71
   19.71    2.748e-06     -24.47
   19.75    2.648e-06     -23.28
