# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.02    1.025e+03      -0.22
    0.09    9.099e+02      -0.23
    0.21    8.076e+02      -0.24
    0.34    7.145e+02      -0.25
    0.46    6.315e+02      -0.25
    0.59    5.558e+02      -0.25
    0.72    4.886e+02      -0.24
    0.85    4.272e+02      -0.23
    0.99    3.731e+02      -0.21
    1.13    3.235e+02      -0.17
    1.27    2.800e+02      -0.13
    1.42    2.411e+02      -0.09
    1.58    2.070e+02      -0.07
    1.73    1.773e+02      -0.08
    1.89    1.514e+02      -0.09
    2.05    1.292e+02      -0.10
    2.21    1.102e+02      -0.13
    2.37    9.394e+01      -0.20
    2.52    8.012e+01      -0.27
    2.68    6.839e+01      -0.37
    2.84    5.844e+01      -0.49
    3.00    4.996e+01      -0.62
    3.15    4.277e+01      -0.75
    3.31    3.664e+01      -0.92
    3.46    3.141e+01      -1.16
    3.61    2.697e+01      -1.47
    3.76    2.318e+01      -1.80
    3.91    1.995e+01      -2.18
    4.06    1.720e+01      -2.62
    4.21    1.484e+01      -3.10
    4.36    1.283e+01      -3.61
    4.50    1.110e+01      -4.16
    4.64    9.628e+00      -4.77
    4.78    8.358e+00      -5.47
    4.92    7.270e+00      -6.26
    5.06    6.333e+00      -7.15
    5.20    5.525e+00      -8.05
    5.33    4.829e+00      -8.95
    5.47    4.225e+00      -9.94
    5.60    3.705e+00     -11.00
    5.73    3.250e+00     -12.17
    5.86    2.859e+00     -13.40
    5.99    2.515e+00     -14.68
    6.11    2.217e+00     -15.92
    6.24    1.955e+00     -17.03
    6.36    1.726e+00     -17.95
    6.49    1.524e+00     -18.64
    6.61    1.347e+00     -19.05
    6.73    1.190e+00     -19.01
    6.86    1.051e+00     -18.89
    6.98    9.277e-01     -18.60
    7.11    8.183e-01     -18.12
    7.23    7.217e-01     -17.67
    7.36    6.356e-01     -17.16
    7.49    5.596e-01     -16.46
    7.62    4.917e-01     -15.62
    7.75    4.319e-01     -14.81
    7.88    3.785e-01     -13.97
    8.01    3.315e-01     -13.09
    8.15    2.897e-01     -12.24
    8.28    2.529e-01     -11.48
    8.42    2.203e-01     -10.70
    8.56    1.916e-01      -9.89
    8.70    1.664e-01      -9.10
    8.85    1.441e-01      -8.33
    8.99    1.247e-01      -7.60
    9.14    1.075e-01      -6.86
    9.29    9.263e-02      -6.08
    9.44    7.960e-02      -5.39
    9.59    6.825e-02      -4.83
    9.75    5.839e-02      -4.33
    9.91    4.985e-02      -3.99
   10.07    4.246e-02      -3.82
   10.23    3.609e-02      -3.82
   10.39    3.061e-02      -3.88
   10.56    2.591e-02      -3.96
   10.73    2.188e-02      -3.95
   10.90    1.843e-02      -3.86
   11.08    1.549e-02      -3.66
   11.25    1.299e-02      -3.16
   11.43    1.087e-02      -2.59
   11.61    9.076e-03      -2.29
   11.79    7.561e-03      -2.33
   11.98    6.286e-03      -2.36
   12.16    5.216e-03      -2.40
   12.35    4.321e-03      -2.86
   12.54    3.574e-03      -3.31
   12.73    2.951e-03      -3.87
   12.93    2.434e-03      -4.14
   13.12    2.004e-03      -3.45
   13.31    1.650e-03      -2.38
   13.51    1.357e-03      -2.55
   13.70    1.117e-03      -3.81
   13.90    9.199e-04      -6.69
   14.09    7.594e-04     -10.44
   14.28    6.286e-04     -15.35
   14.47    5.219e-04     -22.16
   14.65    4.349e-04     -31.90
   14.83    3.638e-04     -45.91
   15.00    3.055e-04     -66.70
   15.17    2.577e-04     -95.93
   15.34    2.182e-04    -135.42
   15.50    1.857e-04    -177.94
   15.66    1.587e-04    -223.05
   15.81    1.363e-04    -269.21
   15.96    1.176e-04    -315.24
   16.10    1.020e-04    -362.04
