# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.02    1.025e+03      -0.25
    0.09    9.108e+02      -0.24
    0.21    8.092e+02      -0.23
    0.33    7.162e+02      -0.23
    0.46    6.332e+02      -0.23
    0.58    5.575e+02      -0.24
    0.71    4.902e+02      -0.24
    0.85    4.288e+02      -0.23
    0.98    3.746e+02      -0.21
    1.12    3.250e+02      -0.18
    1.27    2.815e+02      -0.15
    1.42    2.425e+02      -0.11
    1.57    2.083e+02      -0.08
    1.72    1.784e+02      -0.08
    1.88    1.523e+02      -0.08
    2.04    1.299e+02      -0.07
    2.20    1.106e+02      -0.08
    2.36    9.417e+01      -0.15
    2.52    8.022e+01      -0.25
    2.68    6.841e+01      -0.38
    2.84    5.841e+01      -0.54
    3.00    4.991e+01      -0.68
    3.15    4.270e+01      -0.82
    3.31    3.655e+01      -1.00
    3.46    3.130e+01      -1.20
    3.62    2.684e+01      -1.43
    3.77    2.302e+01      -1.69
    3.92    1.977e+01      -2.00
    4.07    1.700e+01      -2.39
    4.23    1.462e+01      -2.81
    4.37    1.260e+01      -3.24
    4.52    1.087e+01      -3.74
    4.67    9.393e+00      -4.25
    4.81    8.126e+00      -4.76
    4.96    7.038e+00      -5.35
    5.10    6.107e+00      -6.04
    5.24    5.303e+00      -6.84
    5.38    4.618e+00      -7.73
    5.52    4.024e+00      -8.67
    5.65    3.514e+00      -9.67
    5.79    3.072e+00     -10.73
    5.92    2.690e+00     -11.79
    6.05    2.358e+00     -12.81
    6.18    2.069e+00     -13.80
    6.31    1.818e+00     -14.76
    6.44    1.598e+00     -15.71
    6.57    1.406e+00     -16.66
    6.69    1.238e+00     -17.45
    6.82    1.090e+00     -18.13
    6.95    9.604e-01     -18.22
    7.08    8.455e-01     -18.23
    7.20    7.442e-01     -17.97
    7.33    6.542e-01     -16.93
    7.46    5.748e-01     -15.83
    7.59    5.040e-01     -14.57
    7.72    4.417e-01     -13.42
    7.86    3.861e-01     -12.36
    7.99    3.373e-01     -11.58
    8.13    2.940e-01     -10.93
    8.27    2.561e-01     -10.34
    8.41    2.226e-01      -9.82
    8.55    1.933e-01      -9.36
    8.69    1.676e-01      -9.00
    8.84    1.451e-01      -8.73
    8.98    1.255e-01      -8.44
    9.13    1.083e-01      -8.13
    9.28    9.337e-02      -7.76
    9.43    8.039e-02      -7.47
    9.58    6.913e-02      -7.27
    9.73    5.937e-02      -7.26
    9.89    5.093e-02      -7.30
   10.04    4.365e-02      -7.72
   10.19    3.737e-02      -8.31
   10.35    3.196e-02      -8.99
   10.51    2.732e-02      -9.77
   10.67    2.333e-02     -10.59
   10.82    1.991e-02     -11.39
   10.98    1.697e-02     -12.38
   11.14    1.446e-02     -13.42
