# Input file for run_new_param.py for atm mlw, co2 3 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.0250e+03 2.8690e+02 3.9750e-04 1.0000e-21 2.0950e-01 7.8120e-01
9.0800e+02 2.8060e+02 3.9790e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.0400e+02 2.7420e+02 3.9840e-04 1.0000e-21 2.0950e-01 7.8120e-01
7.0850e+02 2.6840e+02 3.9900e-04 1.0000e-21 2.0950e-01 7.8120e-01
6.2370e+02 2.6270e+02 3.9930e-04 1.0000e-21 2.0950e-01 7.8120e-01
5.4620e+02 2.5600e+02 3.9940e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.7790e+02 2.4920e+02 3.9960e-04 1.0000e-21 2.0950e-01 7.8120e-01
4.1520e+02 2.4180e+02 3.9970e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.6020e+02 2.3460e+02 3.9980e-04 1.0000e-21 2.0950e-01 7.8120e-01
3.1070e+02 2.2820e+02 3.9970e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.6710e+02 2.2310e+02 3.9960e-04 1.0000e-21 2.0950e-01 7.8120e-01
2.2910e+02 2.1910e+02 3.9940e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.9590e+02 2.1720e+02 3.9920e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.6740e+02 2.1590e+02 3.9910e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.4300e+02 2.1580e+02 3.9900e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.2210e+02 2.1560e+02 3.9880e-04 1.0000e-21 2.0950e-01 7.8120e-01
1.0420e+02 2.1540e+02 3.9860e-04 1.0000e-21 2.0950e-01 7.8120e-01
8.9000e+01 2.1510e+02 3.9830e-04 1.0000e-21 2.0950e-01 7.8120e-01
7.5980e+01 2.1500e+02 3.9770e-04 1.0000e-21 2.0950e-01 7.8120e-01
