# Input file for run_new_param.py for atm sas, co2 8 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.0260e+03 2.7670e+02 3.0280e-03 3.2760e-20 2.0950e-01 7.8120e-01
9.0500e+02 2.7340e+02 3.0300e-03 4.0410e-20 2.0950e-01 7.8120e-01
7.9850e+02 2.7010e+02 3.0350e-03 4.9320e-20 2.0950e-01 7.8120e-01
7.0190e+02 2.6500e+02 3.0400e-03 6.0340e-20 2.0950e-01 7.8120e-01
6.1680e+02 2.5970e+02 3.0420e-03 7.8450e-20 2.0950e-01 7.8120e-01
5.3900e+02 2.5330e+02 3.0430e-03 1.0860e-19 2.0950e-01 7.8120e-01
4.7060e+02 2.4680e+02 3.0440e-03 1.7940e-19 2.0950e-01 7.8120e-01
4.0840e+02 2.3950e+02 3.0460e-03 3.2640e-19 2.0950e-01 7.8120e-01
3.5360e+02 2.3330e+02 3.0460e-03 6.2040e-19 2.0950e-01 7.8120e-01
3.0490e+02 2.2870e+02 3.0460e-03 1.1800e-18 2.0950e-01 7.8120e-01
2.6260e+02 2.2720e+02 3.0440e-03 2.1700e-18 2.0950e-01 7.8120e-01
2.2590e+02 2.2730e+02 3.0420e-03 3.8640e-18 2.0950e-01 7.8120e-01
1.9440e+02 2.2740e+02 3.0380e-03 6.6960e-18 2.0950e-01 7.8120e-01
1.6730e+02 2.2760e+02 3.0340e-03 1.1440e-17 2.0950e-01 7.8120e-01
1.4400e+02 2.2770e+02 3.0310e-03 1.9650e-17 2.0950e-01 7.8120e-01
1.2390e+02 2.2790e+02 3.0290e-03 3.3610e-17 2.0950e-01 7.8120e-01
1.0670e+02 2.2810e+02 3.0270e-03 5.6950e-17 2.0950e-01 7.8120e-01
9.1900e+01 2.2850e+02 3.0240e-03 9.4590e-17 2.0950e-01 7.8120e-01
7.9160e+01 2.2890e+02 3.0190e-03 1.5330e-16 2.0950e-01 7.8120e-01
6.8220e+01 2.2930e+02 3.0110e-03 2.4460e-16 2.0950e-01 7.8120e-01
5.8800e+01 2.2960e+02 3.0010e-03 4.0350e-16 2.0950e-01 7.8120e-01
5.0690e+01 2.2990e+02 2.9890e-03 7.1620e-16 2.0950e-01 7.8120e-01
4.3700e+01 2.2960e+02 2.9770e-03 1.3600e-15 2.0950e-01 7.8120e-01
3.7680e+01 2.2950e+02 2.9670e-03 2.7540e-15 2.0950e-01 7.8120e-01
3.2490e+01 2.2980e+02 2.9590e-03 5.9400e-15 2.0950e-01 7.8120e-01
2.8020e+01 2.3040e+02 2.9530e-03 1.3180e-14 2.0950e-01 7.8120e-01
2.4180e+01 2.3110e+02 2.9480e-03 2.8130e-14 2.0950e-01 7.8120e-01
2.0890e+01 2.3260e+02 2.9450e-03 5.7730e-14 2.0950e-01 7.8120e-01
1.8050e+01 2.3440e+02 2.9430e-03 1.1560e-13 2.0950e-01 7.8120e-01
1.5630e+01 2.3680e+02 2.9410e-03 2.2410e-13 2.0950e-01 7.8120e-01
1.3550e+01 2.3940e+02 2.9390e-03 4.2610e-13 2.0950e-01 7.8120e-01
1.1770e+01 2.4210e+02 2.9380e-03 7.9640e-13 2.0950e-01 7.8120e-01
1.0240e+01 2.4510e+02 2.9370e-03 1.4500e-12 2.0950e-01 7.8120e-01
8.9180e+00 2.4820e+02 2.9360e-03 2.6020e-12 2.0950e-01 7.8120e-01
7.7900e+00 2.5150e+02 2.9350e-03 4.5590e-12 2.0950e-01 7.8120e-01
6.8080e+00 2.5480e+02 2.9340e-03 7.8710e-12 2.0950e-01 7.8120e-01
5.9690e+00 2.5800e+02 2.9330e-03 1.3250e-11 2.0950e-01 7.8120e-01
5.2350e+00 2.6130e+02 2.9320e-03 2.2080e-11 2.0950e-01 7.8120e-01
4.6040e+00 2.6440e+02 2.9310e-03 3.6030e-11 2.0950e-01 7.8120e-01
4.0510e+00 2.6750e+02 2.9310e-03 5.8170e-11 2.0950e-01 7.8120e-01
3.5730e+00 2.7030e+02 2.9300e-03 9.1890e-11 2.0950e-01 7.8120e-01
3.1530e+00 2.7300e+02 2.9290e-03 1.4280e-10 2.0950e-01 7.8120e-01
2.7880e+00 2.7550e+02 2.9280e-03 2.1550e-10 2.0950e-01 7.8120e-01
2.4660e+00 2.7780e+02 2.9280e-03 3.1840e-10 2.0950e-01 7.8120e-01
2.1850e+00 2.7940e+02 2.9270e-03 4.5790e-10 2.0950e-01 7.8120e-01
1.9360e+00 2.8090e+02 2.9260e-03 6.4590e-10 2.0950e-01 7.8120e-01
1.7170e+00 2.8170e+02 2.9260e-03 8.8930e-10 2.0950e-01 7.8120e-01
1.5230e+00 2.8260e+02 2.9250e-03 1.2040e-09 2.0950e-01 7.8120e-01
1.3510e+00 2.8260e+02 2.9250e-03 1.6020e-09 2.0950e-01 7.8120e-01
1.1990e+00 2.8270e+02 2.9240e-03 2.0980e-09 2.0950e-01 7.8120e-01
1.0640e+00 2.8210e+02 2.9240e-03 2.7030e-09 2.0950e-01 7.8120e-01
9.4370e-01 2.8140e+02 2.9230e-03 3.4340e-09 2.0950e-01 7.8120e-01
8.3660e-01 2.8010e+02 2.9230e-03 4.3200e-09 2.0950e-01 7.8120e-01
7.4160e-01 2.7870e+02 2.9220e-03 5.3880e-09 2.0950e-01 7.8120e-01
6.5660e-01 2.7680e+02 2.9220e-03 6.6790e-09 2.0950e-01 7.8120e-01
5.8120e-01 2.7470e+02 2.9210e-03 8.2500e-09 2.0950e-01 7.8120e-01
5.1360e-01 2.7230e+02 2.9210e-03 1.0230e-08 2.0950e-01 7.8120e-01
4.5370e-01 2.6980e+02 2.9210e-03 1.2740e-08 2.0950e-01 7.8120e-01
4.0010e-01 2.6700e+02 2.9210e-03 1.5910e-08 2.0950e-01 7.8120e-01
3.5250e-01 2.6410e+02 2.9210e-03 2.0000e-08 2.0950e-01 7.8120e-01
3.1000e-01 2.6090e+02 2.9200e-03 2.5470e-08 2.0950e-01 7.8120e-01
2.7240e-01 2.5750e+02 2.9190e-03 3.2920e-08 2.0950e-01 7.8120e-01
2.3870e-01 2.5380e+02 2.9170e-03 4.3230e-08 2.0950e-01 7.8120e-01
2.0900e-01 2.5010e+02 2.9160e-03 5.7390e-08 2.0950e-01 7.8120e-01
1.8240e-01 2.4630e+02 2.9150e-03 7.7410e-08 2.0950e-01 7.8120e-01
1.5910e-01 2.4260e+02 2.9130e-03 1.0470e-07 2.0950e-01 7.8120e-01
