# Input file for run_new_param.py for atm mls, co2 8 
#  File format: 
#  - 6 fields, free format
#  - levels from bottom to top
#  - VMRs in absolute fraction (not ppm)
#  - Pressure in hPa, temperature in K
#  Pressure (hPa), temperature (K), CO2 VMR, O VMR, O2 VMR, N2 VMR
# 
1.0250e+03 2.9060e+02 3.0280e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.0990e+02 2.8690e+02 3.0300e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.0760e+02 2.8320e+02 3.0350e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.1450e+02 2.7810e+02 3.0390e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.3150e+02 2.7260e+02 3.0420e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.5580e+02 2.6630e+02 3.0430e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.8860e+02 2.5980e+02 3.0440e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.2720e+02 2.5270e+02 3.0450e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.7310e+02 2.4550e+02 3.0460e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.2350e+02 2.3840e+02 3.0460e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.8000e+02 2.3160e+02 3.0450e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.4110e+02 2.2550e+02 3.0430e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.0700e+02 2.2090e+02 3.0400e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.7730e+02 2.1730e+02 3.0360e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.5140e+02 2.1540e+02 3.0320e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.2920e+02 2.1390e+02 3.0300e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.1020e+02 2.1320e+02 3.0280e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.3940e+01 2.1360e+02 3.0250e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.0120e+01 2.1430e+02 3.0200e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.8390e+01 2.1540e+02 3.0110e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.8440e+01 2.1660e+02 3.0000e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.9960e+01 2.1780e+02 2.9880e-03 1.0000e-21 2.0950e-01 7.8120e-01
4.2770e+01 2.1890e+02 2.9760e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.6640e+01 2.2020e+02 2.9650e-03 1.0000e-21 2.0950e-01 7.8120e-01
3.1410e+01 2.2160e+02 2.9580e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.6970e+01 2.2340e+02 2.9520e-03 1.0000e-21 2.0950e-01 7.8120e-01
2.3180e+01 2.2520e+02 2.9480e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.9950e+01 2.2710e+02 2.9440e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.7200e+01 2.2920e+02 2.9420e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.4840e+01 2.3130e+02 2.9400e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.2830e+01 2.3360e+02 2.9390e-03 1.0000e-21 2.0950e-01 7.8120e-01
1.1100e+01 2.3580e+02 2.9370e-03 1.0000e-21 2.0950e-01 7.8120e-01
9.6280e+00 2.3840e+02 2.9360e-03 1.0000e-21 2.0950e-01 7.8120e-01
8.3580e+00 2.4100e+02 2.9360e-03 1.0000e-21 2.0950e-01 7.8120e-01
7.2700e+00 2.4380e+02 2.9350e-03 1.0000e-21 2.0950e-01 7.8120e-01
6.3330e+00 2.4670e+02 2.9340e-03 1.0000e-21 2.0950e-01 7.8120e-01
5.5250e+00 2.4950e+02 2.9330e-03 1.0080e-21 2.0950e-01 7.8120e-01
4.8290e+00 2.5230e+02 2.9320e-03 1.0850e-21 2.0950e-01 7.8120e-01
4.2250e+00 2.5510e+02 2.9310e-03 1.3160e-21 2.0950e-01 7.8120e-01
3.7050e+00 2.5790e+02 2.9300e-03 1.7900e-21 2.0950e-01 7.8120e-01
3.2500e+00 2.6060e+02 2.9290e-03 2.7810e-21 2.0950e-01 7.8120e-01
2.8590e+00 2.6330e+02 2.9280e-03 4.9930e-21 2.0950e-01 7.8120e-01
2.5150e+00 2.6600e+02 2.9280e-03 1.0110e-20 2.0950e-01 7.8120e-01
2.2170e+00 2.6800e+02 2.9270e-03 2.1250e-20 2.0950e-01 7.8120e-01
1.9550e+00 2.7010e+02 2.9260e-03 4.7190e-20 2.0950e-01 7.8120e-01
1.7260e+00 2.7110e+02 2.9260e-03 1.0950e-19 2.0950e-01 7.8120e-01
1.5240e+00 2.7220e+02 2.9250e-03 2.5610e-19 2.0950e-01 7.8120e-01
1.3470e+00 2.7210e+02 2.9250e-03 6.1560e-19 2.0950e-01 7.8120e-01
1.1900e+00 2.7190e+02 2.9240e-03 1.5440e-18 2.0950e-01 7.8120e-01
1.0510e+00 2.7090e+02 2.9240e-03 3.8150e-18 2.0950e-01 7.8120e-01
9.2770e-01 2.6980e+02 2.9230e-03 9.1140e-18 2.0950e-01 7.8120e-01
8.1830e-01 2.6820e+02 2.9220e-03 2.2600e-17 2.0950e-01 7.8120e-01
7.2170e-01 2.6650e+02 2.9220e-03 5.7100e-17 2.0950e-01 7.8120e-01
6.3560e-01 2.6450e+02 2.9210e-03 1.3860e-16 2.0950e-01 7.8120e-01
5.5960e-01 2.6240e+02 2.9210e-03 3.2330e-16 2.0950e-01 7.8120e-01
4.9170e-01 2.5970e+02 2.9210e-03 7.5440e-16 2.0950e-01 7.8120e-01
4.3190e-01 2.5710e+02 2.9210e-03 1.7200e-15 2.0950e-01 7.8120e-01
3.7850e-01 2.5420e+02 2.9210e-03 3.7350e-15 2.0950e-01 7.8120e-01
3.3150e-01 2.5120e+02 2.9200e-03 7.7790e-15 2.0950e-01 7.8120e-01
2.8970e-01 2.4820e+02 2.9190e-03 1.6100e-14 2.0950e-01 7.8120e-01
2.5290e-01 2.4520e+02 2.9180e-03 3.2840e-14 2.0950e-01 7.8120e-01
2.2030e-01 2.4200e+02 2.9170e-03 6.5720e-14 2.0950e-01 7.8120e-01
1.9160e-01 2.3880e+02 2.9150e-03 1.2710e-13 2.0950e-01 7.8120e-01
1.6640e-01 2.3560e+02 2.9140e-03 2.4210e-13 2.0950e-01 7.8120e-01
1.4410e-01 2.3230e+02 2.9120e-03 4.8980e-13 2.0950e-01 7.8120e-01
1.2470e-01 2.2900e+02 2.9100e-03 1.1230e-12 2.0950e-01 7.8120e-01
1.0750e-01 2.2570e+02 2.9080e-03 3.0920e-12 2.0950e-01 7.8120e-01
9.2630e-02 2.2240e+02 2.9070e-03 9.5590e-12 2.0950e-01 7.8120e-01
7.9600e-02 2.1900e+02 2.9050e-03 3.3460e-11 2.0950e-01 7.8120e-01
6.8250e-02 2.1580e+02 2.9020e-03 1.2530e-10 2.0950e-01 7.8120e-01
5.8390e-02 2.1270e+02 2.8990e-03 4.3950e-10 2.0950e-01 7.8120e-01
4.9850e-02 2.0960e+02 2.8960e-03 1.0880e-07 2.0950e-01 7.8120e-01
4.2460e-02 2.0670e+02 2.8920e-03 4.5890e-07 2.0950e-01 7.8120e-01
3.6090e-02 2.0400e+02 2.8880e-03 1.0950e-06 2.0950e-01 7.8120e-01
3.0610e-02 2.0130e+02 2.8830e-03 2.0820e-06 2.0950e-01 7.8120e-01
2.5910e-02 1.9860e+02 2.8760e-03 3.5330e-06 2.0950e-01 7.8120e-01
2.1880e-02 1.9590e+02 2.8680e-03 5.6460e-06 2.0950e-01 7.8120e-01
1.8430e-02 1.9320e+02 2.8600e-03 8.7440e-06 2.0950e-01 7.8120e-01
1.5490e-02 1.9060e+02 2.8470e-03 1.3260e-05 2.0950e-01 7.8120e-01
1.2990e-02 1.8800e+02 2.8330e-03 1.9730e-05 2.0950e-01 7.8120e-01
1.0870e-02 1.8560e+02 2.8200e-03 2.8750e-05 2.0950e-01 7.8120e-01
9.0760e-03 1.8330e+02 2.7980e-03 4.1980e-05 2.0940e-01 7.8120e-01
7.5610e-03 1.8120e+02 2.7760e-03 6.2960e-05 2.0930e-01 7.8130e-01
6.2860e-03 1.7920e+02 2.7520e-03 9.8060e-05 2.0930e-01 7.8130e-01
5.2160e-03 1.7740e+02 2.7210e-03 1.6070e-04 2.0910e-01 7.8140e-01
4.3210e-03 1.7580e+02 2.6900e-03 2.8110e-04 2.0890e-01 7.8150e-01
3.5740e-03 1.7420e+02 2.6530e-03 5.3150e-04 2.0860e-01 7.8150e-01
2.9510e-03 1.7280e+02 2.6120e-03 1.0450e-03 2.0810e-01 7.8160e-01
2.4340e-03 1.7160e+02 2.5720e-03 1.9320e-03 2.0740e-01 7.8140e-01
2.0040e-03 1.7040e+02 2.5220e-03 3.3720e-03 2.0650e-01 7.8100e-01
1.6500e-03 1.6950e+02 2.4720e-03 5.5790e-03 2.0530e-01 7.8000e-01
1.3570e-03 1.6900e+02 2.4200e-03 8.7900e-03 2.0380e-01 7.7840e-01
1.1170e-03 1.6940e+02 2.3630e-03 1.3220e-02 2.0200e-01 7.7590e-01
9.1990e-04 1.7040e+02 2.3080e-03 1.9010e-02 1.9980e-01 7.7240e-01
7.5940e-04 1.7180e+02 2.2490e-03 2.6100e-02 1.9730e-01 7.6800e-01
6.2860e-04 1.7370e+02 2.1910e-03 3.4140e-02 1.9450e-01 7.6290e-01
5.2190e-04 1.7610e+02 2.1340e-03 4.2440e-02 1.9150e-01 7.5780e-01
4.3490e-04 1.7910e+02 2.0710e-03 4.9920e-02 1.8850e-01 7.5350e-01
3.6380e-04 1.8250e+02 2.0120e-03 5.5400e-02 1.8570e-01 7.5100e-01
3.0550e-04 1.8640e+02 1.9510e-03 5.8170e-02 1.8330e-01 7.5080e-01
2.5770e-04 1.9090e+02 1.8840e-03 5.8390e-02 1.8120e-01 7.5290e-01
2.1820e-04 1.9610e+02 1.8210e-03 5.6950e-02 1.7930e-01 7.5640e-01
1.8570e-04 2.0160e+02 1.7560e-03 5.5020e-02 1.7730e-01 7.6050e-01
1.5870e-04 2.0770e+02 1.6850e-03 5.3490e-02 1.7510e-01 7.6450e-01
1.3630e-04 2.1440e+02 1.6190e-03 5.2840e-02 1.7250e-01 7.6790e-01
1.1760e-04 2.2160e+02 1.5550e-03 5.3170e-02 1.6970e-01 7.7060e-01
1.0200e-04 2.2960e+02 1.4810e-03 5.4440e-02 1.6670e-01 7.7260e-01
8.8960e-05 2.3790e+02 1.4140e-03 5.6550e-02 1.6340e-01 7.7390e-01
7.7970e-05 2.4690e+02 1.3520e-03 5.9370e-02 1.6010e-01 7.7470e-01
6.8690e-05 2.5620e+02 1.2900e-03 6.2800e-02 1.5660e-01 7.7500e-01
6.0810e-05 2.6600e+02 1.2260e-03 6.6730e-02 1.5300e-01 7.7480e-01
5.4090e-05 2.7620e+02 1.1670e-03 7.1060e-02 1.4950e-01 7.7420e-01
4.8350e-05 2.8750e+02 1.1130e-03 7.5710e-02 1.4590e-01 7.7340e-01
4.3420e-05 2.9880e+02 1.0630e-03 8.0630e-02 1.4230e-01 7.7220e-01
3.9170e-05 3.1200e+02 1.0100e-03 8.5750e-02 1.3880e-01 7.7080e-01
3.5500e-05 3.2520e+02 9.6150e-04 9.1020e-02 1.3530e-01 7.6920e-01
3.2300e-05 3.3640e+02 9.1730e-04 9.6400e-02 1.3190e-01 7.6740e-01
2.9470e-05 3.4370e+02 8.7630e-04 1.0190e-01 1.2860e-01 7.6540e-01
2.6950e-05 3.4930e+02 8.3810e-04 1.0740e-01 1.2530e-01 7.6330e-01
2.4690e-05 3.5640e+02 7.9910e-04 1.1290e-01 1.2220e-01 7.6100e-01
2.2670e-05 3.6810e+02 7.6250e-04 1.1840e-01 1.1910e-01 7.5870e-01
2.0890e-05 3.8350e+02 7.2900e-04 1.2400e-01 1.1620e-01 7.5630e-01
1.9320e-05 3.9910e+02 6.9840e-04 1.2940e-01 1.1330e-01 7.5380e-01
1.7920e-05 4.1500e+02 6.7010e-04 1.3490e-01 1.1050e-01 7.5120e-01
1.6680e-05 4.3080e+02 6.4420e-04 1.4030e-01 1.0790e-01 7.4860e-01
1.5560e-05 4.4650e+02 6.1960e-04 1.4560e-01 1.0530e-01 7.4600e-01
1.4560e-05 4.6170e+02 5.9670e-04 1.5080e-01 1.0290e-01 7.4330e-01
1.3650e-05 4.7640e+02 5.7530e-04 1.5580e-01 1.0050e-01 7.4070e-01
1.2830e-05 4.9060e+02 5.5540e-04 1.6080e-01 9.8220e-02 7.3810e-01
1.2080e-05 5.0440e+02 5.3680e-04 1.6570e-01 9.6020e-02 7.3550e-01
1.1390e-05 5.1780e+02 5.1920e-04 1.7050e-01 9.3890e-02 7.3290e-01
1.0760e-05 5.3080e+02 5.0270e-04 1.7520e-01 9.1840e-02 7.3030e-01
1.0180e-05 5.4340e+02 4.8720e-04 1.7990e-01 8.9860e-02 7.2770e-01
9.6490e-06 5.5550e+02 4.7260e-04 1.8440e-01 8.7940e-02 7.2510e-01
9.1540e-06 5.6730e+02 4.5890e-04 1.8890e-01 8.6080e-02 7.2250e-01
8.6950e-06 5.7880e+02 4.4590e-04 1.9330e-01 8.4280e-02 7.2000e-01
8.2680e-06 5.8990e+02 4.3350e-04 1.9770e-01 8.2530e-02 7.1740e-01
7.8700e-06 6.0060e+02 4.2160e-04 2.0200e-01 8.0840e-02 7.1480e-01
7.4990e-06 6.1100e+02 4.1040e-04 2.0630e-01 7.9200e-02 7.1230e-01
7.1520e-06 6.2110e+02 3.9960e-04 2.1050e-01 7.7610e-02 7.0970e-01
6.8270e-06 6.3090e+02 3.8940e-04 2.1460e-01 7.6060e-02 7.0710e-01
6.5230e-06 6.4030e+02 3.7950e-04 2.1880e-01 7.4570e-02 7.0450e-01
6.2360e-06 6.4950e+02 3.7010e-04 2.2290e-01 7.3120e-02 7.0190e-01
5.9670e-06 6.5840e+02 3.6110e-04 2.2690e-01 7.1710e-02 6.9930e-01
5.7130e-06 6.6700e+02 3.4970e-04 2.3090e-01 7.0340e-02 6.9660e-01
5.4730e-06 6.7540e+02 3.3870e-04 2.3490e-01 6.9010e-02 6.9400e-01
5.2470e-06 6.8350e+02 3.2830e-04 2.3890e-01 6.7720e-02 6.9130e-01
5.0330e-06 6.9130e+02 3.1830e-04 2.4280e-01 6.6460e-02 6.8870e-01
4.8300e-06 6.9900e+02 3.0880e-04 2.4660e-01 6.5250e-02 6.8600e-01
4.6390e-06 7.0630e+02 2.9970e-04 2.5050e-01 6.4060e-02 6.8340e-01
4.4570e-06 7.1350e+02 2.9090e-04 2.5430e-01 6.2920e-02 6.8070e-01
4.2840e-06 7.2040e+02 2.8250e-04 2.5800e-01 6.1800e-02 6.7810e-01
4.1200e-06 7.2710e+02 2.7450e-04 2.6180e-01 6.0710e-02 6.7540e-01
3.9640e-06 7.3360e+02 2.6670e-04 2.6550e-01 5.9650e-02 6.7270e-01
3.8150e-06 7.3990e+02 2.5930e-04 2.6920e-01 5.8630e-02 6.7000e-01
3.6730e-06 7.4600e+02 2.5210e-04 2.7290e-01 5.7630e-02 6.6730e-01
3.5380e-06 7.5200e+02 2.4440e-04 2.7650e-01 5.6650e-02 6.6460e-01
3.4100e-06 7.5770e+02 2.3640e-04 2.8010e-01 5.5700e-02 6.6190e-01
3.2870e-06 7.6330e+02 2.2870e-04 2.8370e-01 5.4780e-02 6.5910e-01
3.1700e-06 7.6870e+02 2.2140e-04 2.8730e-01 5.3880e-02 6.5640e-01
3.0580e-06 7.7390e+02 2.1440e-04 2.9090e-01 5.3000e-02 6.5360e-01
2.9500e-06 7.7900e+02 2.0760e-04 2.9450e-01 5.2150e-02 6.5090e-01
2.8480e-06 7.8390e+02 2.0110e-04 2.9810e-01 5.1310e-02 6.4810e-01
2.7490e-06 7.8860e+02 1.9480e-04 3.0160e-01 5.0500e-02 6.4530e-01
