# Output of new param: X, pres (hPa), CR (K/day)
# 
   -0.03    1.026e+03      -0.15
    0.10    9.050e+02      -0.16
    0.23    7.985e+02      -0.18
    0.35    7.019e+02      -0.18
    0.48    6.168e+02      -0.18
    0.62    5.390e+02      -0.18
    0.75    4.706e+02      -0.16
    0.90    4.084e+02      -0.12
    1.04    3.536e+02      -0.05
    1.19    3.049e+02      -0.04
    1.34    2.626e+02      -0.10
    1.49    2.259e+02      -0.17
    1.64    1.944e+02      -0.23
    1.79    1.673e+02      -0.28
    1.94    1.440e+02      -0.33
    2.09    1.239e+02      -0.38
    2.24    1.067e+02      -0.45
    2.39    9.190e+01      -0.52
    2.54    7.916e+01      -0.62
    2.69    6.822e+01      -0.73
    2.83    5.880e+01      -0.86
    2.98    5.069e+01      -0.96
    3.13    4.370e+01      -1.05
    3.28    3.768e+01      -1.14
    3.43    3.249e+01      -1.26
    3.57    2.802e+01      -1.45
    3.72    2.418e+01      -1.69
    3.87    2.089e+01      -1.99
    4.01    1.805e+01      -2.43
    4.16    1.563e+01      -2.98
    4.30    1.355e+01      -3.61
    4.44    1.177e+01      -4.31
    4.58    1.024e+01      -5.08
    4.72    8.918e+00      -5.98
    4.85    7.790e+00      -6.97
    4.99    6.808e+00      -8.00
    5.12    5.969e+00      -9.08
    5.25    5.235e+00     -10.26
    5.38    4.604e+00     -11.47
    5.51    4.051e+00     -12.71
    5.63    3.573e+00     -13.96
    5.76    3.153e+00     -15.28
    5.88    2.788e+00     -16.55
    6.01    2.466e+00     -17.76
    6.13    2.185e+00     -18.82
    6.25    1.936e+00     -19.69
    6.37    1.717e+00     -20.43
    6.49    1.523e+00     -21.05
    6.61    1.351e+00     -21.54
    6.73    1.199e+00     -21.89
    6.85    1.064e+00     -22.11
    6.97    9.437e-01     -22.05
    7.09    8.366e-01     -21.84
    7.21    7.416e-01     -21.51
    7.33    6.566e-01     -20.96
    7.45    5.812e-01     -20.32
    7.57    5.136e-01     -19.53
    7.70    4.537e-01     -18.75
    7.82    4.001e-01     -17.94
    7.95    3.525e-01     -17.07
    8.08    3.100e-01     -16.12
    8.21    2.724e-01     -14.97
    8.34    2.387e-01     -13.63
    8.47    2.090e-01     -12.41
    8.61    1.824e-01     -11.25
    8.75    1.591e-01     -10.22
    8.89    1.383e-01      -9.24
    9.03    1.200e-01      -8.27
    9.17    1.039e-01      -7.39
    9.32    8.974e-02      -6.61
    9.47    7.733e-02      -5.73
    9.62    6.644e-02      -4.75
    9.77    5.690e-02      -3.69
    9.93    4.857e-02      -2.53
   10.09    4.131e-02      -1.28
   10.26    3.499e-02      -0.18
   10.43    2.951e-02       0.86
   10.61    2.477e-02       1.88
   10.79    2.068e-02       2.72
   10.97    1.717e-02       3.61
   11.16    1.417e-02       4.72
   11.36    1.163e-02       6.29
   11.57    9.481e-03       7.70
   11.78    7.679e-03       8.60
   11.99    6.176e-03       9.41
   12.22    4.932e-03      10.47
   12.45    3.916e-03      10.98
   12.69    3.095e-03      10.56
   12.92    2.443e-03      10.57
   13.16    1.928e-03      10.33
   13.39    1.524e-03       9.49
   13.63    1.209e-03       7.50
   13.85    9.633e-04       4.28
   14.07    7.722e-04      -0.55
   14.29    6.233e-04      -7.09
   14.49    5.071e-04     -16.35
   14.69    4.161e-04     -30.09
   14.88    3.444e-04     -51.15
   15.06    2.876e-04     -83.55
   15.23    2.421e-04    -129.84
   15.40    2.055e-04    -189.04
   15.55    1.757e-04    -256.24
   15.70    1.514e-04    -318.79
   15.85    1.314e-04    -374.22
   15.98    1.148e-04    -414.32
   16.11    1.008e-04    -446.64
   16.23    8.904e-05    -481.05
   16.35    7.897e-05    -504.93
   16.47    7.032e-05    -504.46
   16.58    6.280e-05    -501.15
   16.69    5.620e-05    -496.16
   16.80    5.041e-05    -488.87
   16.91    4.532e-05    -487.08
   17.01    4.086e-05    -491.56
   17.11    3.695e-05    -498.43
   17.21    3.353e-05    -509.88
   17.30    3.053e-05    -524.04
   17.39    2.790e-05    -528.22
   17.48    2.555e-05    -516.69
   17.57    2.344e-05    -502.24
   17.65    2.155e-05    -498.72
   17.73    1.987e-05    -502.99
   17.81    1.837e-05    -508.06
   17.89    1.704e-05    -509.85
   17.96    1.584e-05    -509.30
   18.03    1.477e-05    -508.13
   18.10    1.380e-05    -506.50
   18.16    1.293e-05    -503.72
   18.23    1.213e-05    -497.04
   18.29    1.141e-05    -488.16
   18.35    1.074e-05    -478.50
   18.41    1.013e-05    -469.20
   18.46    9.570e-06    -458.88
   18.52    9.052e-06    -447.75
   18.57    8.573e-06    -436.30
   18.63    8.129e-06    -424.94
   18.68    7.716e-06    -413.61
   18.73    7.333e-06    -402.11
   18.78    6.975e-06    -390.40
   18.83    6.641e-06    -378.51
   18.88    6.328e-06    -366.42
   18.93    6.036e-06    -353.91
   18.97    5.761e-06    -340.89
   19.02    5.503e-06    -327.77
   19.06    5.260e-06    -314.83
   19.11    5.031e-06    -302.36
   19.15    4.816e-06    -290.55
   19.19    4.612e-06    -278.99
   19.24    4.420e-06    -267.75
   19.28    4.238e-06    -256.76
   19.32    4.065e-06    -246.02
   19.36    3.902e-06    -235.65
   19.40    3.747e-06    -225.51
   19.44    3.600e-06    -215.50
   19.48    3.460e-06    -205.68
   19.52    3.327e-06    -196.15
   19.56    3.201e-06    -187.05
   19.60    3.080e-06    -178.32
   19.64    2.966e-06    -170.19
   19.67    2.856e-06    -162.32
   19.71    2.752e-06    -154.81
   19.75    2.652e-06    -147.55
   19.78    2.557e-06    -140.64
   19.82    2.466e-06    -134.05
   19.86    2.379e-06    -127.80
   19.89    2.295e-06    -121.84
   19.93    2.215e-06    -116.14
   19.96    2.139e-06    -110.72
   20.00    2.066e-06    -105.51
   20.03    1.996e-06    -100.55
   20.07    1.928e-06     -95.77
   20.10    1.864e-06     -91.34
   20.13    1.802e-06     -87.11
   20.17    1.742e-06     -83.05
   20.20    1.685e-06     -79.21
   20.23    1.630e-06     -75.52
   20.27    1.577e-06     -71.99
   20.30    1.527e-06     -68.69
   20.33    1.478e-06     -65.50
   20.36    1.431e-06     -62.49
   20.40    1.385e-06     -59.59
   20.43    1.342e-06     -56.89
   20.46    1.300e-06     -54.26
   20.49    1.259e-06     -51.72
   20.52    1.220e-06     -49.32
   20.56    1.183e-06     -47.08
   20.59    1.147e-06     -44.93
   20.62    1.112e-06     -42.88
   20.65    1.078e-06     -40.93
   20.68    1.046e-06     -39.09
   20.71    1.014e-06     -37.26
   20.74    9.839e-07     -35.56
   20.77    9.546e-07     -33.93
   20.80    9.264e-07     -32.38
   20.83    8.991e-07     -30.93
   20.86    8.728e-07     -29.57
   20.89    8.473e-07     -28.31
   20.92    8.227e-07     -27.15
   20.95    7.988e-07     -26.09
   20.98    7.758e-07     -25.14
   21.01    7.536e-07     -24.31
