# Output of new param: X, pres (hPa), CR (K/day)
# 
    0.00    1.000e+03      -0.24
    0.25    7.788e+02      -0.20
    0.50    6.065e+02      -0.19
    0.75    4.724e+02      -0.17
    1.00    3.679e+02      -0.11
    1.25    2.865e+02      -0.06
    1.50    2.231e+02      -0.05
    1.75    1.738e+02      -0.10
    2.00    1.353e+02      -0.20
    2.25    1.054e+02      -0.30
    2.50    8.208e+01      -0.41
    2.75    6.393e+01      -0.53
    3.00    4.979e+01      -0.65
    3.25    3.877e+01      -0.78
    3.50    3.020e+01      -0.91
    3.75    2.352e+01      -1.05
    4.00    1.832e+01      -1.21
    4.25    1.426e+01      -1.41
    4.50    1.111e+01      -1.70
    4.75    8.652e+00      -2.14
    5.00    6.738e+00      -2.72
    5.25    5.247e+00      -3.40
    5.50    4.087e+00      -4.17
    5.75    3.183e+00      -5.02
    6.00    2.479e+00      -5.91
    6.25    1.931e+00      -6.84
    6.50    1.503e+00      -7.47
    6.75    1.171e+00      -7.76
    7.00    9.119e-01      -7.78
    7.25    7.102e-01      -7.42
    7.50    5.531e-01      -6.70
    7.75    4.307e-01      -5.91
    8.00    3.355e-01      -5.07
    8.25    2.613e-01      -4.40
    8.50    2.035e-01      -4.15
    8.75    1.585e-01      -4.15
    9.00    1.234e-01      -4.28
    9.25    9.611e-02      -4.39
    9.50    7.485e-02      -4.46
    9.75    5.829e-02      -4.48
   10.00    4.540e-02      -4.48
   10.25    3.536e-02      -4.37
   10.50    2.754e-02      -3.78
   10.75    2.144e-02      -2.90
   11.00    1.670e-02      -2.19
   11.25    1.301e-02      -1.80
   11.50    1.013e-02      -1.64
   11.75    7.889e-03      -1.62
   12.00    6.144e-03      -1.72
   12.25    4.785e-03      -2.07
   12.50    3.727e-03      -3.08
   12.75    2.902e-03      -4.66
   13.00    2.260e-03      -6.26
   13.25    1.760e-03      -7.84
   13.50    1.371e-03      -9.89
   13.75    1.068e-03     -12.97
   14.00    8.315e-04     -16.93
   14.25    6.476e-04     -21.49
   14.50    5.043e-04     -26.25
   14.75    3.928e-04     -30.62
   15.00    3.059e-04     -34.06
   15.25    2.382e-04     -36.23
   15.50    1.855e-04     -37.25
   15.75    1.445e-04     -37.70
   16.00    1.125e-04     -38.08
   16.25    8.764e-05     -39.12
   16.50    6.826e-05     -41.26
   16.75    5.316e-05     -44.42
   17.00    4.140e-05     -49.13
   17.25    3.224e-05     -54.85
   17.50    2.511e-05     -61.29
